,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
17,2019-12-11,314.03,314.7,313.44,314.42,288.185113879382,46889653,0.0,1.0,spy,-0.0012403791107437057,0.0008905285923286321,-0.0031168500731506565,0.0028386438299377037,0.0028386438299365935,-0.0021499904586220753,-0.0041473188728451404,-0.005447066556410918,-0.006901596590547898,-0.009405254118694861,-0.012511926722218902
17,2019-12-11,138.2,139.3,138.1201,138.92,138.92,6051297,0.0,1.0,gld,-0.005182839044054144,0.0027353872732509554,-0.005757990210192743,0.006885554830760254,0.006885554830760254,-0.00505326806795281,-0.0053412035703999106,-0.006094634801804388,-0.0054851713216237385,-0.005539879067088749,-0.001398886649390585
18,2019-12-12,139.78,139.85,137.88,138.43,138.43,8809561,0.0,1.0,gld,0.00975222133930509,0.010257892075417052,-0.0039731272123095795,-0.003527209904981121,-0.003527209904981121,-0.002354980856750899,-0.0007946254424620047,-0.0027354378867779916,-0.0018023549808567907,-0.0026034819042116686,0.0015121962965638502
18,2019-12-12,314.43,317.99,314.17,317.13,290.668994226094,96035635,0.0,1.0,spy,-0.008513858669946028,0.0027118216504273818,-0.009333711727051885,0.00861904459003937,0.008619044590038705,-0.007454356257686867,-0.01213697852615725,-0.01260891958082433,-0.014121968908650251,-0.016605177687384565,-0.019585028221865697
18,2019-12-12,112.79,112.79,112.22,112.36,96.8339618989251,5080118,0.0,1.0,agg,0.0038269846920613304,0.0038269846920613304,-0.0012459950160199629,-0.004253810705423855,-0.004253810705423633,0.0018511925952295893,0.00252227402859706,0.002731145642231869,0.0021118152092931552,0.00047562415761204235,0.0004205128695067284
18,2019-12-12,15.66,15.81,15.66,15.79,13.9832103728571,1424226,0.0,1.0,dbc,-0.008233058898036716,0.001266624445851905,-0.008233058898036716,0.008945686900955208,0.008945686900958316,-0.005953134895501977,-0.01526282457251138,-0.013510660755749138,-0.015484483850535025,-0.01540215326155514,-0.014882837238755942
18,2019-12-12,204.77,207.32,204.49,206.51,199.279322194287,32704625,0.0,1.0,qqq,-0.008425742094813726,0.003922328216551252,-0.009781608638806727,0.007464142843205623,0.007464142843204291,-0.007834971672073365,-0.012527238390391715,-0.012919471212046618,-0.014439978693524536,-0.01674301486610663,-0.01984891772795372
19,2019-12-13,138.52,139.21,137.98,139.05,139.05,6964255,0.0,1.0,gld,-0.0038115785688601633,0.0011506652283350682,-0.007695073714491296,0.004478797948421542,0.004478797948421542,-0.004746494066882434,-0.004394102840704961,-0.006678652762795112,-0.0060769507371448706,-0.006826321467098273,-0.0037636341843462207
19,2019-12-13,15.8,15.98,15.78,15.87,14.0540562772161,1167629,0.0,1.0,dbc,-0.004410838059231148,0.006931316950220534,-0.005671077504725841,0.005066497783407398,0.005066497783407176,-0.008443604284812833,-0.016698172652801935,-0.017433312329339867,-0.019281663516065084,-0.019609325771894004,-0.01871455576559311
19,2019-12-13,112.58,112.86,112.4,112.81,97.2217803650564,5910984,0.0,1.0,agg,-0.0020388263451821542,0.0004432231185178548,-0.0036344295718464537,0.00400498398006377,0.004004983980064214,-0.0016310610761456346,-0.0013030759684423687,-0.0011234602167011776,-0.001626276902008117,-0.003095525750138939,-0.0035236777536679087
19,2019-12-13,316.87,318.67,316.02,317.32,290.843140818668,81489263,0.0,1.0,spy,-0.0014181268120508905,0.004254380436152783,-0.004096810790369387,0.0005991233878854807,0.0005991233878850366,-0.006504474977940933,-0.011779906718770716,-0.011718979789067774,-0.013487961679063298,-0.016041850497921173,-0.018702466490189917
19,2019-12-13,206.4,207.91,205.96,207.19,199.935512882836,32534393,0.0,1.0,qqq,-0.003812925334234274,0.0034750711906945675,-0.005936579950769794,0.0032928187497007766,0.003292818749697446,-0.008977267242629483,-0.014759399584924116,-0.014392586514795025,-0.016284569718617803,-0.018664993484243553,-0.02143925865148144
20,2019-12-16,319.22,320.15,317.25,319.5,292.8412438282,82723814,0.0,1.0,spy,-0.0008763693270734674,0.002034428794992049,-0.007042253521126751,0.00687003655615781,0.00687003655615781,-0.00976525821596308,-0.016062597809077372,-0.016680229525300683,-0.019012519561816266,-0.021433489827856866,-0.02400417318727266
20,2019-12-16,15.97,16.02,15.96,15.98,14.1514693957098,1753308,0.0,1.0,dbc,-0.0006257822277847547,0.0025031289111387967,-0.0012515644555693983,0.006931316950226085,0.006931316950220534,-0.011138923654571808,-0.019148936170215847,-0.022653316645809718,-0.02478097622027786,-0.025431789737174193,-0.024697538589906864
20,2019-12-16,208.55,209.53,208.48,209.27,201.942684400748,21366177,0.0,1.0,qqq,-0.0034405313709561236,0.0012424141061786464,-0.003775027476465853,0.01003909455089258,0.010039094550895467,-0.0138576957996841,-0.021555884742198494,-0.02181870311081313,-0.024542457112820326,-0.02688201844507021,-0.029508927860339207
20,2019-12-16,139.2,139.39,138.8,139.04,139.04,4645603,0.0,1.0,gld,0.0011507479861909697,0.002517261219792788,-0.0017261219792863436,-7.191657677108054e-05,-7.191657677108054e-05,-0.0025747986191022587,-0.003423475258918063,-0.005983889528193287,-0.0057069907940158204,-0.0062802071346375055,-0.004535864978902904
20,2019-12-16,112.68,112.69,112.5,112.58,97.0235620379226,5012142,0.0,1.0,agg,0.0008882572392965304,0.0009770829632260725,-0.0007106057914372244,-0.0020388263451822652,-0.0020388263451821542,0.00040859833007655944,0.0008171966601528968,0.0008911775272653077,0.0005977021682190831,-0.0006986932028720805,-0.0015186407173154448
21,2019-12-17,319.92,320.25,319.48,319.57,292.905403099148,61062693,0.0,1.0,spy,0.0010952217041650947,0.002127859310949054,-0.0002816284382137768,0.00021909233176731213,0.00021909233176842235,-0.006202084050442314,-0.01314266044997936,-0.015602215477047099,-0.01804612447976972,-0.020243452138811513,-0.022945416236401006
21,2019-12-17,209.54,209.71,209.04,209.39,202.058482757551,16034647,0.0,1.0,qqq,0.0007163665886622539,0.001528248722479697,-0.0016715220402120368,0.0005734218951611858,0.0005734218951591874,-0.009179043889394278,-0.01830555422895186,-0.020733241001640534,-0.02359233965327978,-0.02582931372080921,-0.028586210739132145
21,2019-12-17,112.69,112.7,112.52,112.59,97.0321802260589,3016266,0.0,1.0,agg,0.0008881783462117987,0.000976996180833023,-0.0006217248423484589,8.882572393020816e-05,8.882572392976407e-05,0.0004085620392573208,0.00036415312194648664,0.0007171542327299996,0.0006045101852110157,-0.00043085316746049873,-0.001552400136785148
21,2019-12-17,139.04,139.3,138.851,139.01,139.01,4287398,0.0,1.0,gld,0.00021581181209984202,0.002086180850298769,-0.0011438026041291627,-0.00021576524741084846,-0.00021576524741084846,-0.000863247248399257,-0.0032803395439173766,-0.004843776227129837,-0.005352132940076304,-0.005504639953960111,-0.00507397549336952
21,2019-12-17,16.0,16.07,16.0,16.05,14.2134595620239,834891,0.0,1.0,dbc,-0.0031152647975077885,0.0012461059190029822,-0.0031152647975077885,0.004380475594491395,0.004380475594493172,-0.01133956386292978,-0.018753894080998368,-0.025088265835930268,-0.027071651090343707,-0.02833644859813178,-0.028245067497404963
22,2019-12-18,209.57,210.13,209.33,209.55,202.212880566621,15490828,0.0,1.0,qqq,9.544261512761665e-05,0.002767835838701993,-0.0010498687664042272,0.0007641243612388493,0.0007641243612399595,-0.0055738487234550105,-0.015657361011691906,-0.019909329515628627,-0.02286327845382996,-0.025044142209496467,-0.027842201542988998
22,2019-12-18,16.09,16.1,16.0,16.06,14.2223153000688,1239449,0.0,1.0,dbc,0.0018679950186799577,0.0024906600249068322,-0.0037359900373598043,0.0006230529595032674,0.0006230529595014911,-0.006849315068495732,-0.016127023661273276,-0.024200913242011568,-0.025249066002493104,-0.027596513075967666,-0.02820672478206998
22,2019-12-18,320.0,320.25,319.53,319.59,292.923734319419,48721894,0.0,1.0,spy,0.0012828937075628488,0.0020651459682718976,-0.00018774054257020278,6.258409738113535e-05,6.258409738069126e-05,-0.0030288807534651907,-0.010660533808942496,-0.01451442994670249,-0.016909164867486615,-0.018979317250227057,-0.021696548703025953
22,2019-12-18,138.86,139.25,138.81,139.02,139.02,3607526,0.0,1.0,gld,-0.0011509135376204238,0.0016544382103294009,-0.0015105740181269312,7.193727070009537e-05,7.193727070009537e-05,-0.0007912530571141385,-0.0032801035822183078,-0.00430153934685662,-0.0053049920874694845,-0.005118687958567181,-0.005344554740325136
22,2019-12-18,112.55,112.56,112.36,112.37,96.8425800870614,6516293,0.0,1.0,agg,0.001601851027854373,0.001690842751624011,-8.899172376974906e-05,-0.001953992361665713,-0.001953992361666157,0.0015306576488380852,0.0019311204058014564,0.0023658444269503143,0.0025259678847904254,0.0017624795398951676,0.0005164658138214762
23,2019-12-19,319.8,320.98,319.52,320.9,294.124429247165,85248597,0.0,1.0,spy,-0.003427859146151291,0.00024929884699287364,-0.0043004051106263486,0.004099001846114225,0.0040990018461153355,-0.004749143035212233,-0.011932066064193614,-0.017411446972056988,-0.019344032408849188,-0.021513244001245768,-0.024256777812401986
23,2019-12-19,139.0421,139.55,138.87,139.38,139.38,4974681,0.0,1.0,gld,-0.0024243076481560433,0.0012196871861100966,-0.003659061558329735,0.002589555459646009,0.002589555459646009,-0.00200889654182812,-0.00558186253407944,-0.005739704405222978,-0.007651743435213021,-0.007286554742430562,-0.008169512603434237
23,2019-12-19,112.19,112.36,112.13,112.3,96.9464309777408,5613828,0.1905,1.0,agg,-0.0009795191451469343,0.0005342831700800854,-0.0015138023152271307,0.0010723680697688476,-0.0006229420663879104,0.0006898217949102836,0.0006893755350119157,0.0011360953825427789,0.0013483515547907388,0.0008973639884100049,-0.00045589915412513893
23,2019-12-19,16.08,16.15,16.07,16.13,14.2843054663829,961303,0.0,1.0,dbc,-0.0030998140111593298,0.001239925604463732,-0.0037197768133910847,0.0043586550435850135,0.004358655043586568,-0.006943583384997343,-0.016924984500931384,-0.02632775366811424,-0.027464352138872328,-0.03037817730936221,-0.03128745608596928
23,2019-12-19,209.64,210.93,209.62,210.86,203.477012628383,17892062,0.0,1.0,qqq,-0.0057858294603055915,0.00033197382149285914,-0.005880679123589139,0.006251491290860223,0.006251491290861333,-0.007625912928007739,-0.01796452622593092,-0.024474374782635255,-0.0268685383666879,-0.029342691833442958,-0.032127161781908
24,2019-12-20,320.46,321.97,319.39,320.73,295.407614666131,149214080,1.57,1.0,spy,-0.0008418295762792072,0.003866180276244746,-0.004177969008200111,0.004362729822376288,-0.0005297600498596067,-0.005982004343779823,-0.013918709277071617,-0.020026890061020652,-0.021737511635123163,-0.024181197641949148,-0.02703485365601499
24,2019-12-20,211.86,212.52,211.27,211.71,204.297250989069,27690934,0.0,1.0,qqq,0.0007085163667281957,0.0038259883803315464,-0.002078314675735715,0.00403111068956008,0.0040311106895569715,-0.0073402295593044675,-0.01873789617873678,-0.026309574417837545,-0.028411506305797363,-0.031297529639603194,-0.03423708532111713
24,2019-12-20,112.21,112.33,112.15,112.32,96.963696593231,8809204,0.0,1.0,agg,-0.0009793447293446889,8.903133903137572e-05,-0.0015135327635326101,0.00017809439002625105,0.00017809439002669514,-2.069443408780902e-05,0.0005027783836426547,0.0008965080498493094,0.0011462287303312113,0.0008206996006421274,-0.0003718752142543025
24,2019-12-20,139.3705,139.52,138.98,139.52,139.52,4446611,0.0,1.0,gld,-0.0010715309633029246,0.0,-0.0038704128440368857,0.001004448270914171,0.001004448270914171,-0.0023365825688073105,-0.005217889908257112,-0.005944189602446359,-0.008102780963302858,-0.008007454128440394,-0.008866112385321312
24,2019-12-20,16.1,16.15,16.05,16.11,14.2665939902931,1043075,0.0,1.0,dbc,-0.0006207324643077161,0.0024829298572315306,-0.003724394785847185,-0.0012399256044672846,-0.001239925604463732,-0.002731222842951242,-0.012973308504032555,-0.021808400579348075,-0.024736188702666473,-0.027659838609556786,-0.02896751500103223
25,2019-12-23,112.38,112.39,112.18,112.24,96.8946341312701,3148580,0.0,1.0,agg,0.0012473271560939914,0.0013364219529579113,-0.0005345687811830757,-0.0007122507122498956,-0.0007122507122506727,0.00042592938373076095,0.0010828352145761944,0.0015745651652714354,0.001773704117451036,0.0016284630807050782,0.0005968016901449769
25,2019-12-23,139.53,139.96,139.53,139.95,139.95,5180814,0.0,1.0,gld,-0.0030010718113611112,7.145409074693632e-05,-0.0030010718113611112,0.0030819954128438187,0.0030819954128438187,-0.0041014648088602,-0.006580921757770586,-0.007969512921281341,-0.010360843158270572,-0.010558056448731423,-0.011301655353102125
25,2019-12-23,15.82,15.87,15.79,15.86,14.2701362855111,837521,0.254,1.0,dbc,-0.0025220680958385477,0.0006305170239595537,-0.004413619167717542,0.0002482929857268168,-0.015518311607697122,-0.0013156261635847155,-0.010338835794961976,-0.018642174506641407,-0.02341442224153012,-0.02657564850440708,-0.028165984030450897
25,2019-12-23,321.59,321.65,321.06,321.22,295.858928017505,52980805,0.0,1.0,spy,0.001151858539318651,0.0013386464105595852,-0.0004981009899758249,0.001527764786578123,0.0015277647865805655,-0.005458365439409252,-0.012661880358667554,-0.019218457575470915,-0.021396968117381787,-0.024306342656581825,-0.027088572539294087
25,2019-12-23,212.0,212.15,211.63,211.81,204.835375602994,23798671,0.4577,1.0,qqq,0.000897030357395856,0.0016052122184977424,-0.0008498182333223081,0.002634027679372819,0.0004723442444853898,-0.007123647903956365,-0.017453837172081377,-0.025956883522604834,-0.02850536810484494,-0.032079047372505554,-0.03504095733225043
26,2019-12-24,321.47,321.52,320.9,321.23,295.868138494064,20270007,0.0,1.0,spy,0.0007471282258817435,0.000902779939607079,-0.0010273013105875917,3.113131187459928e-05,3.1131311873489054e-05,-0.0034865854446436417,-0.009820132878365695,-0.016512032379728758,-0.01996640757844048,-0.02300061152820021,-0.025626466177085305
26,2019-12-24,212.0,212.09,211.44,211.92,204.941753447837,7089020,0.0,1.0,qqq,0.0003775009437523291,0.0008021895054739492,-0.0022650056625140857,0.0005193333648050302,0.0005193333648079168,-0.004825267590520044,-0.013971953192192799,-0.023019589664544426,-0.027089029146616483,-0.030828379723227828,-0.03374976162704901
26,2019-12-24,112.17,112.4,112.13,112.38,97.0154934397018,1887800,0.0,1.0,agg,-0.0018686599038973961,0.000177967609895191,-0.002224595123687445,0.0012473271560937693,0.0012473271560939914,-0.0008547747474203504,-0.0001370705913764647,7.255309017129008e-05,0.0004532654404325598,0.000450337381673771,-0.0003582341433343572
26,2019-12-24,140.4401,141.33,140.43,141.27,141.27,5303698,0.0,1.0,gld,-0.005874566433071493,0.0004247186239116907,-0.0059460607347632255,0.009431939978563841,0.009431939978563841,-0.010207404261343589,-0.013527288171586549,-0.016219532337604203,-0.018124867275430168,-0.01905287746867712,-0.01954649489157878
26,2019-12-24,15.86,15.95,15.86,15.93,14.3331192325467,466153,0.0,1.0,dbc,-0.00439422473320783,0.0012554927809165228,-0.00439422473320783,0.004413619167712435,0.004413619167717542,-0.004034374977839761,-0.011813872299224148,-0.019308659323970412,-0.0259290619309136,-0.028962169339435295,-0.031046026086934964
27,2019-12-26,212.26,213.81,212.23,213.79,206.750176810179,17159310,0.0,1.0,qqq,-0.00715655549838623,9.354974507691516e-05,-0.007296880116001714,0.008824084560212775,0.008824084560211443,-0.009140804344857756,-0.01826906095270886,-0.027886627576259815,-0.03334884724790077,-0.037274014527666766,-0.04022373409753721
27,2019-12-26,321.65,322.95,321.64,322.94,297.443129985596,30854382,0.0,1.0,spy,-0.003994550071220737,3.096550442793777e-05,-0.004025515575648786,0.0053232886094072285,0.0053232886094074505,-0.0057243947896400416,-0.0119507023597053,-0.019036602596926744,-0.02354713316786683,-0.026621994892910505,-0.0291916433772057
27,2019-12-26,112.42,112.49,112.32,112.48,97.101821517153,6072100,0.0,1.0,agg,-0.0005334281650071215,8.890469416766855e-05,-0.0014224751066856944,0.0008898380494746227,0.0008898380494750668,-0.0012091038406824017,-0.001176161146685728,-0.0008989178449051449,-0.0005349720458136531,-0.000362273156633397,-0.0009615302045288265
27,2019-12-26,15.97,16.05,15.97,16.05,14.4410899988936,679206,0.0,1.0,dbc,-0.004984423676012484,0.0,-0.004984423676012484,0.0075329566855013574,0.007532956685499137,-0.008450955168721297,-0.015172982839943394,-0.02350509628244446,-0.031350544813683934,-0.03370300317403441,-0.036681742274764284
27,2019-12-26,142.06,142.47,141.9062,142.38,142.38,8338329,0.0,1.0,gld,-0.0022475066722853487,0.0006321112515803584,-0.0033277145666524843,0.007857294542365612,0.007857294542365612,-0.013204101699676896,-0.01878775108863595,-0.02226904527789486,-0.02415016153954208,-0.025663716814159243,-0.0260312778011893
28,2019-12-27,142.26,142.73,142.17,142.33,142.33,5119883,0.0,1.0,gld,-0.0004918147965996544,0.0028103702662825025,-0.0011241481065131786,-0.00035117291754449553,-0.00035117291754449553,-0.008712147825476024,-0.01570294386285398,-0.020365816529661074,-0.02193845289116847,-0.02431813391414317,-0.024670366987517345
28,2019-12-27,214.54,214.56,213.04,213.61,206.576103973162,18142239,0.0,1.0,qqq,0.004353728758016873,0.004447357333458024,-0.0026684144000750365,-0.0008419477056932356,-0.0008419477056923474,-0.0053054142634823,-0.013909549613721484,-0.02356660245569464,-0.03065839097040024,-0.03423518615144616,-0.03747145646152428
