,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
12,2022-08-24,162.44,163.61,162.37,163.25,163.25,3202411,0.0,1,gld,-0.004961715160796354,0.0022052067381317375,-0.0053905053598775066,0.00294894636603793,0.00294894636603793,-0.002388973966309438,0.007038284839203657,0.011585502807554882,0.01022664624808578,0.004905359877488413,-0.00023481368044919737
13,2022-08-25,415.24,419.56,414.09,419.51,403.181908285642,50942252,0.0,1,spy,-0.010178541631903792,0.000119186670162863,-0.012919835045648531,0.014117533299489171,0.014117533299489837,-0.00788062263116418,0.006226311649305982,0.0010107029629813358,-0.003784176777668291,-0.013409930633357048,-0.022667715509363195
13,2022-08-25,163.97,163.985,163.24,163.75,163.75,2857488,0.0,1,gld,0.0013435114503816958,0.0014351145038169477,-0.00311450381679379,0.003062787136294043,0.003062787136294043,-0.005642748091603145,0.002381679389312996,0.007104325699745617,0.0071755725190840725,0.0026870229007633917,-0.0023877862595420574
13,2022-08-25,101.52,102.13,101.39,102.09,93.5757823799155,6645347,0.0,1,ief,-0.005583308845136692,0.0003918111470271324,-0.006856695072974817,0.006407728706624205,0.006407728706624649,-0.0012342051131354337,0.006837104515623471,0.010036895549678349,0.014358417754840813,0.01533948948863606,0.013030731767541104
13,2022-08-25,82.44,82.46,82.4,82.42,75.2714172718489,3026428,0.0,1,shy,0.00024265954865310135,0.00048531909730642475,-0.00024265954865321238,0.0006070171178829131,0.0006070171178826911,0.0002426595486528793,0.0009099733074491301,0.0009787268462337906,0.0019484058094036971,0.0024321668389462037,0.0020476692285888998
13,2022-08-25,111.32,113.09,110.99,112.77,102.049440816822,21429692,0.0,1,tlt,-0.012858029617806133,0.0028376341225504476,-0.015784339806686143,0.01393634238446273,0.013936342384463174,-0.0037598652123801424,0.009373060211047557,0.01829091661493787,0.026829812169270717,0.029656916568777447,0.02817498150203046
13,2022-08-25,26.98,26.98,26.45,26.52,23.8615393626579,2065955,0.0,1,dbc,0.017345399698340813,0.017345399698340813,-0.002639517345399689,-0.014126394052041302,-0.014126394052044522,-0.003092006033183381,-0.015535444947211041,-0.023479135243842708,-0.027545248868779626,-0.029607843137256284,-0.03163650075414903
13,2022-08-25,316.83,320.6,315.7577,320.58,314.71937103573,38098255,0.0,1,qqq,-0.011697548193898566,6.23869237008634e-05,-0.015042423108116543,0.017681978349893823,0.0176819783498936,-0.009975669099756557,0.010796057146422289,0.008580281572982296,0.00478975606712817,-0.007354170565849194,-0.0178696945120298
14,2022-08-26,112.3,113.99,112.01,113.62,102.818634970358,18764391,0.0,1,tlt,-0.011617672944904123,0.00325646893152598,-0.014170040485829927,0.007537465638020491,0.0075374656380242655,-0.010191867628936313,0.00012321774335699587,0.009000762776508742,0.017562929061787802,0.02029230342798538,0.0198041824091697
14,2022-08-26,163.12,163.61,161.55,161.76,161.76,6689259,0.0,1,gld,0.008407517309594548,0.011436696340257235,-0.0012982195845696598,-0.012152671755725208,-0.012152671755725208,0.0054030662710189414,0.01093595450049456,0.01803907022749751,0.018842729970326433,0.015291790306627195,0.010451697988790087
14,2022-08-26,26.51,26.71,26.35,26.63,23.9605125651425,3105623,0.0,1,dbc,-0.004506196019526731,0.0030041306796846357,-0.010514457378895892,0.004147812971341258,0.004147812971342368,-0.0021779947427710278,-0.017574164476154897,-0.023106771811240767,-0.030585805482538864,-0.031002628614344885,-0.03368381524596331
14,2022-08-26,320.28,321.51,307.35,307.44,301.819587719835,69047740,0.0,1,qqq,0.041764246682279405,0.045765027322404395,-0.00029274004683832455,-0.04098820887142174,-0.04098820887142052,0.02230679156908799,0.04653265677856,0.04858400555122011,0.04643019776216639,0.035780640124903895,0.02579473501604812
14,2022-08-26,101.86,102.23,101.62,101.97,93.4657902760308,5535934,0.0,1,ief,-0.0010787486515642097,0.00254976954006092,-0.0034323820731587684,-0.0011754334410812861,-0.0011754334410813971,-0.0010591350397176624,0.006364617044228638,0.010172926677780803,0.014072766499950706,0.01572287605943634,0.014026345760420389
14,2022-08-26,419.39,419.96,405.25,405.31,389.534598096002,103086976,0.0,1,spy,0.03473884187412102,0.036145172830672756,-0.00014803483753178526,-0.033849014326236326,-0.03384901432623777,0.018573437615651445,0.03610322962670476,0.034738841874120574,0.03029409587722931,0.02216377587525531,0.013232669643811201
14,2022-08-26,82.41,82.45,82.34,82.4,75.2531519437072,4304031,0.0,1,shy,0.00012135922330092086,0.0006067961165048263,-0.0007281553398058582,-0.00024265954865365646,-0.00024265954865321238,0.00016990291262142243,0.0009830097087377698,0.001165048543688929,0.0018507281553394872,0.002494915409643861,0.002257607102164272
15,2022-08-29,112.94,113.01,112.1324,112.68,101.967996729977,14231060,0.0,1,tlt,0.0023074192403265137,0.0029286474973375665,-0.004859779907703254,-0.008273191339548847,-0.008273191339552843,-0.0018991835285773195,0.006008164714233155,0.014063424446809414,0.022785764998223712,0.027205629625738137,0.027706232616550475
15,2022-08-29,402.2,405.84,401.1999,402.63,386.958908567253,64289165,0.0,1,spy,-0.0010679780443583198,0.007972580284628439,-0.0035518962819461875,-0.006612222743085372,-0.006612222743085594,0.02002831383652426,0.03648511039912483,0.03991091904064059,0.0361411221220469,0.02966892680624822,0.02168906108999935
15,2022-08-29,161.88,162.62,161.7,161.86,161.86,4583683,0.0,1,gld,0.0001235635734584406,0.00469541579142474,-0.000988508587668524,0.0006181998021761448,0.0006181998021761448,0.005053750154454306,0.00793278141603837,0.015420733967626443,0.017234029408130347,0.015067342147534912,0.010383458956299663
15,2022-08-29,304.62,307.22,303.28,304.41,298.844980151558,47629824,0.0,1,qqq,0.000689859071646648,0.0092309713872738,-0.003712098814099618,-0.009855581576892924,-0.009855581576892924,0.025945271180316976,0.04753786012286154,0.05545152918760965,0.05506225156860922,0.04663447324332437,0.03764878508152503
15,2022-08-29,26.67,27.04,26.59,27.02,24.3114175557698,6205066,0.0,1,dbc,-0.012953367875647603,0.0007401924500369805,-0.015914137675795748,0.014645137063461267,0.014645137063462377,-0.010436713545521004,-0.027128053293855592,-0.03264248704663153,-0.041913397483344994,-0.042501850481124426,-0.04580557611645619
15,2022-08-29,82.38,82.39,82.33,82.34,75.1983559592822,3651887,0.0,1,shy,0.00048579062424081165,0.0006072382803010701,-0.00012144765606025842,-0.0007281553398054141,-0.0007281553398058582,0.000704396405148966,0.0013845032790862355,0.0017245567160546482,0.002204274957492647,0.003049549349031677,0.0029505665327227426
15,2022-08-29,101.58,101.58,101.25,101.39,92.9341617739214,3761944,0.0,1,ief,0.0018739520662787168,0.0018739520662787168,-0.0013808067856790895,-0.0056879474355200355,-0.0056879474355202575,0.0033928395305256043,0.009557155538021167,0.014110530295557977,0.017797613176841365,0.0206340774388023,0.019537181340871346
16,2022-08-30,26.53,26.62,26.06,26.27,23.6366002661019,4292097,0.0,1,dbc,0.009897221164826941,0.013323182337266815,-0.007993909402360111,-0.02775721687638677,-0.02775721687638788,0.015150361629234332,0.003654358583935924,-0.0027661464281186765,-0.01299961933764815,-0.013825656642558526,-0.017764243116355938
16,2022-08-30,306.1,306.73,298.44,301.02,295.516953862298,51184500,0.0,1,qqq,0.016875955086040895,0.018968839279782213,-0.00857085907913091,-0.011136296442296523,-0.01113629644229841,0.02880871702876786,0.04895023586472602,0.0637809226407986,0.06473324031625749,0.059305029566141476,0.049635683121829866
16,2022-08-30,112.62,113.51,112.21,112.96,102.221378333495,14346559,0.0,1,tlt,-0.003009915014164255,0.004868980169971726,-0.006639518413597778,0.0024849130280453213,0.002484913028043989,-0.002744334277622218,0.0008852691218099729,0.0086402266288923,0.018240970254955302,0.02313257396255408,0.02482019089592824
16,2022-08-30,161.27,161.43,160.34,160.51,160.51,4856576,0.0,1,gld,0.004734907482399908,0.005731730110273503,-0.0010591240421157222,-0.008340541208451846,-0.008340541208451846,0.010690922683944892,0.013351193072082657,0.02118248084231511,0.024686935393433584,0.023721886486823163,0.01908292318235638
16,2022-08-30,101.385,101.72,101.02,101.36,92.9066637479502,4474194,0.0,1,ief,0.00024664561957377096,0.003551696921862746,-0.003354380426203618,-0.0002958871683600428,-0.00029588716835982076,0.002861089187056187,0.00737963693764776,0.01275322283609559,0.016727505919494456,0.02000906999861174,0.019693395459162488
16,2022-08-30,82.315,82.36,82.25,82.3,75.1618253029988,4626174,0.0,1,shy,0.00018226002430132837,0.0007290400972053135,-0.0006075334143377242,-0.0004857906242414778,-0.0004857906242410337,0.0008019441069260225,0.0015795868772783273,0.0020737140542728127,0.0024665856622112514,0.0033610821009049108,0.003420849942839199
16,2022-08-30,403.85,404.1,396.0,398.21,382.710943001182,85652443,0.0,1,spy,0.01416338113055926,0.014791190577835955,-0.005549835513924739,-0.010977820828054985,-0.01097782082805554,0.024248512091608942,0.040081866351923345,0.04925374383700287,0.04640516310489318,0.04183320358604625,0.033526698643093544
17,2022-08-31,112.69,113.34,111.575,111.88,101.244049291354,13623548,0.0,1,tlt,0.007239899892742319,0.013049696102967578,-0.0027261351447979143,-0.009560906515586942,-0.009560906515580725,0.008062209510192986,0.008008580622098194,0.015254439280184107,0.024731855559531946,0.03131689303323326,0.03396010861817422
17,2022-08-31,101.21,101.44,100.77,100.94,92.5216913843537,5797640,0.0,1,ief,0.0026748563503071754,0.004953437685753848,-0.0016841688131563615,-0.004143646408840018,-0.004143646408839796,0.006043193976619898,0.009361997226075003,0.014985800145300932,0.019159896968496293,0.023072757812030442,0.02368434560215249
17,2022-08-31,399.93,401.24,395.04,395.18,379.798876108603,76029671,0.0,1,spy,0.012019839060681159,0.015334784148995473,-0.000354268940735869,-0.007609050500993919,-0.007609050500991921,0.02274406599524359,0.04009312212156568,0.05311334919108668,0.051990232299206296,0.04922819980768356,0.04148573645764908
17,2022-08-31,303.99,304.91,299.16,299.27,293.798946190851,50044041,0.0,1,qqq,0.015771711163832025,0.018845858255087444,-0.0003675610652587036,-0.005813567204836501,-0.005813567204836834,0.024305810806294126,0.045320279346408476,0.06406255221037749,0.06701306512513683,0.06449159621746148,0.05535469642797364
17,2022-08-31,25.88,26.115,25.72,25.72,23.1417342536787,4977653,0.0,1,dbc,0.0062208398133747345,0.01535769828926914,0.0,-0.020936429387136024,-0.020936429387133693,0.027682737169519633,0.025660964230173056,0.01853291861068107,0.009059097978228792,0.006874027993781118,0.003369621565580072
17,2022-08-31,82.305,82.35,82.27,82.29,75.152692638928,5424183,0.0,1,shy,0.0001822821728034718,0.0007291286912138872,-0.00024304289707144378,-0.00012150668286714517,-0.00012150668286747823,0.0007291286912138872,0.0014825616721347856,0.0019848503260821992,0.0023392878843109255,0.003239029600958343,0.003525603330795768
17,2022-08-31,159.5,160.575,159.255,159.27,159.27,5438641,0.0,1,gld,0.0014440886544859755,0.00819363345262758,-9.417969485792099e-05,-0.0077253753660206925,-0.0077253753660206925,0.013561876059521527,0.018051108181075914,0.025989410016533654,0.03103848810196519,0.031089345137188307,0.027274439630815328
18,2022-09-01,158.17,158.39,157.32,157.87,157.87,7390755,0.0,1,gld,0.001900297713308241,0.003293849369734536,-0.0034838791410655157,-0.008790104853393599,-0.008790104853393599,0.015101032495090871,0.023246975359473065,0.03151115897046086,0.03723633369227852,0.038771140812060345,0.03587762082726287
18,2022-09-01,109.87,110.25,108.94,109.6,99.3944857518041,22490448,0.2361,1,tlt,0.0024635036496352125,0.005930656934306722,-0.006021897810219001,-0.018268367894169635,-0.020378977475867033,0.021478286722307116,0.022164640989962736,0.03138257429275626,0.03948765813727961,0.04770186728314085,0.05121336648044905
18,2022-09-01,100.09,100.31,99.73,99.96,91.7875179225458,10324195,0.179,1,ief,0.0013005202080833556,0.003501400560224077,-0.002300920368147108,-0.007935149593817914,-0.009708737864077666,0.01019362021755632,0.014209011779283687,0.021033182407825368,0.024834726273450958,0.029335373552298538,0.030966434620395056
18,2022-09-01,392.89,396.78,390.04,396.42,380.990613054741,78740084,0.0,1,spy,-0.008904697038494613,0.0009081277433025114,-0.016094041672973125,0.0031378106179471565,0.0031378106179462684,0.007895666212602848,0.028901165430603726,0.04585540588264947,0.04646082437818455,0.04497250390999441,0.03802869010981591
18,2022-09-01,296.72,299.78,292.95,299.4,293.926569617873,57990745,0.0,1,qqq,-0.008951235804943058,0.0012692050768203789,-0.021543086172344683,0.00043439034985204295,0.0004343903498513768,0.009712758851033954,0.03488643954575643,0.058105099087061296,0.06237474949899613,0.06263861055444031,0.0540080160320624
18,2022-09-01,25.35,25.485,25.12,25.17,22.6468682412556,8110687,0.0,1,dbc,0.007151370679380209,0.0125148986889152,-0.0019864918553834654,-0.021384136858473957,-0.021384136858475733,0.03941199841080589,0.04489471593166483,0.037981724274930295,0.031525625744934116,0.027572506952721287,0.02526817640047674
18,2022-09-01,82.14,82.19,82.07,82.13,75.0983368489111,6728667,0.1005,1,shy,0.00012175818823823015,0.0007305491294289368,-0.0007305491294289368,-0.0007232713573956939,-0.001944343176570773,0.0009925078634474005,0.0017702218989799068,0.002475361062986181,0.002712401710110779,0.003604592338993351,0.004117492493700414
19,2022-09-02,400.28,401.555,390.33,392.24,376.973306252438,99632149,0.0,1,spy,0.020497654497246387,0.02374821537833971,-0.004869467672853456,-0.010544372130569468,-0.01054437213056858,0.011972261880482282,0.0322430144809307,0.0510758719151545,0.054906434835815476,0.054094431980420854,0.0488484941192473
19,2022-09-02,82.29,82.34,82.24,82.31,75.2629259227308,4105999,0.0,1,shy,-0.0002429838415745067,0.00036447576236176005,-0.0008504434455109955,0.0021916473882881427,0.0021916473882870324,-0.0011705442896422502,-0.0005652639492942368,0.00017849696578431384,0.0004836385186450798,0.0011423898255227272,0.001775515078051626
19,2022-09-02,100.36,100.79,100.22,100.52,92.3017337092267,5741927,0.0,1,ief,-0.001591723040190951,0.0026860326303224102,-0.002984480700358061,0.005602240896358079,0.0056022408963585235,0.002043515227645454,0.006791224938580864,0.013385378969311024,0.017695365326081625,0.02189803989289718,0.02411774491691676
19,2022-09-02,109.68,110.56,109.47,110.22,99.9567538281373,13024448,0.0,1,tlt,-0.004899292324441973,0.0030847396116857606,-0.006804572672836184,0.005656934306569328,0.005656934306569328,0.01000611685065178,0.01407681860332155,0.022507331571325784,0.03091877321729397,0.03935879936712938,0.0429214274814087
19,2022-09-02,302.34,303.75,293.52,295.17,289.773899646317,64666839,0.0,1,qqq,0.024291086492529645,0.02906799471490995,-0.005589998983636657,-0.01412825651302907,-0.01412825651302596,0.015868821357185592,0.040336077514653956,0.06531377398335558,0.07309685943693611,0.07511738997865769,0.06834253706903515
19,2022-09-02,159.3499,160.06,159.14,159.26,159.26,5196908,0.0,1,gld,0.0005644857465778585,0.005023232450081627,-0.0007534848675122552,0.008804712738328835,0.008804712738328835,0.0031018460379252932,0.012143664448072577,0.018904098120474,0.02629034283561471,0.02848926284063813,0.02654150445811876
19,2022-09-02,25.53,25.62,25.315,25.34,22.7998268269137,4586511,0.0,1,dbc,0.007498026835043525,0.011049723756906049,-0.0009865824782950838,0.00675407230830527,0.006754072308303494,0.02225730071033749,0.03543804262036154,0.029044988161008423,0.025532754538277747,0.019463299131805556,0.01898184688239768
20,2022-09-06,393.13,394.12,388.42,390.76,375.550910542532,74798116,0.0,1,spy,0.0060651039000920726,0.008598628314054668,-0.005988330433002287,-0.0037732000815822175,-0.0037732000815827726,0.00972975739584414,0.03037158358071479,0.048556658818712295,0.05605742655338353,0.056038489098168,0.05241068686661898
20,2022-09-06,99.905,99.935,99.35,99.4,91.2733021358649,6766649,0.0,1,ief,0.005080482897384275,0.005382293762575374,-0.0005030181086520535,-0.011142061281336435,-0.01114206128133699,0.009694835438364802,0.015672983846491517,0.021850023529949025,0.02684659490929886,0.030993385610087465,0.034287556983204626
20,2022-09-06,159.17,159.46,158.32,158.33,158.33,4385797,0.0,1,gld,0.0053053748499967135,0.007136992357733796,-6.315922440480737e-05,-0.005839507723219728,-0.005839507723219728,0.004534832312259152,0.015998231541716645,0.021781511189709057,0.029678519547780002,0.03283774395250427,0.03217120360428627
20,2022-09-06,82.185,82.2,82.125,82.13,75.0983368489111,4986626,0.0,1,shy,0.0006696700353099327,0.0008523073176671669,-6.087909411900405e-05,-0.0021868545741721146,-0.0021868545741708934,0.0007521693016785402,0.0013946728673117637,0.0020628491683605255,0.0024820639024794033,0.0029816759294265527,0.003779905508396686
20,2022-09-06,108.9,108.97,107.42,107.49,97.480960524283,24594493,0.0,1,tlt,0.013117499302260693,0.013768722671876565,-0.000651223369615761,-0.024768644529123973,-0.02476864452912364,0.026451986189542476,0.035247628103142414,0.04369372372500324,0.05216847265153901,0.06118196810380194,0.06648180937836679
