,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
17,2015-07-28,207.79,209.5,206.8,209.31,176.281774754927,123544845,0.0,1.0,spy,-0.007261955950504051,0.0009077444938130341,-0.011991782523529615,0.012431072845121793,0.01243107284511935,-0.0010797381873787204,0.005766566337010559,0.0008950042202138242,-0.0019779274759949006,-0.0013511060150038778,-7.176434883737759e-05
18,2015-07-29,209.48,211.04,209.31,210.77,177.51139298216,105791255,0.0,1.0,spy,-0.006120415618921182,0.0012810172225647953,-0.006926982018313876,0.0069752997945615736,0.006975299794563128,-0.008492669734782132,-0.0011339374673817737,-0.004064462051842299,-0.007733548417707348,-0.00851164776770974,-0.006754328031100876
18,2015-07-29,109.09,109.12,108.94,109.06,83.6833927118169,2273525,0.0,1.0,agg,0.00027507793874925746,0.000550155877498737,-0.0011003117549972519,-0.0008245533669256622,-0.0008245533669263283,0.0007885567577476937,-0.0009994498441225907,-0.002359557430160919,-0.0024665321841189636,-0.0032506395539347865,-0.00341648975196418
18,2015-07-29,111.37,111.79,110.94,111.55,103.275810075938,26714068,0.0,1.0,qqq,-0.001613626176602323,0.0021515015688033934,-0.005468399820708236,0.003779357509221981,0.0037793575092235354,-0.002850739578665218,0.006006275212906864,-0.004297026744362165,-0.012241147467505709,-0.01499238009861259,-0.014611435863132294
18,2015-07-29,15.93,16.1,15.92,16.01,13.9942346399383,1239665,0.0,1.0,dbc,-0.004996876951905205,0.0056214865708932304,-0.0056214865708933415,0.0031328320801997656,0.0031328320802006537,0.001998750780763059,0.02211118051218075,0.039433687278785046,0.05053091817614064,0.06163647720174947,0.06770768269831451
18,2015-07-29,104.93,105.63,104.49,105.17,105.17,5616909,0.0,1.0,gld,-0.0022820195873347604,0.00437387087572505,-0.0064657221641153395,0.001428299371548425,0.001428299371548425,-0.002129884948179228,0.006950651326423918,0.022946974739310955,0.03232861082057625,0.040003803365979085,0.04758961681087759
19,2015-07-30,111.29,112.2663,110.621,112.08,103.766497474775,25438057,0.0,1.0,qqq,-0.007048536759457491,0.00166220556745178,-0.013017487508922176,0.0047512326311087705,0.004751232631107216,-0.0077801570306932355,0.001374018558169432,-0.005406852248397764,-0.015056209850110802,-0.018986438258390637,-0.018309962984018435
19,2015-07-30,109.08,109.15,108.97,109.07,83.6910658635418,1959020,0.0,1.0,agg,9.168423947936155e-05,0.0007334739158340042,-0.0009168423947922832,9.169264624975249e-05,9.169264624975249e-05,0.0005684422847709314,-0.0008251581553132548,-0.0023104428348769135,-0.0022004217475016796,-0.0030865591084753286,-0.003389523287637086
19,2015-07-30,16.0,16.073,15.92,15.95,13.9417890385394,997517,0.0,1.0,dbc,0.0031347962382446415,0.007711598746081627,-0.0018808777429466517,-0.0037476577139292644,-0.0037476577139289313,0.0017554858934176742,0.01974921630094162,0.038160919540231486,0.04874608150470339,0.06149216300940563,0.06825496342737858
19,2015-07-30,104.03,104.97,103.86,104.27,104.27,6651960,0.0,1.0,gld,-0.0023017166970364933,0.006713340366356624,-0.003932099357437435,-0.008557573452505518,-0.008557573452505518,0.006368082861801128,0.010376906109139883,0.027243374572424317,0.0375419583772898,0.045788817493046974,0.053569259294779625
19,2015-07-30,210.16,211.02,209.42,210.82,177.553503195421,91304374,0.0,1.0,spy,-0.003130632767289643,0.0009486765961483901,-0.006640736173038619,0.00023722541158366361,0.0002372254115861061,-0.008082724599182134,-0.0020586282136398903,-0.0023969895329333246,-0.007198083673274236,-0.008687980267525486,-0.006791623189609686
20,2015-07-31,105.41,105.75,104.69,104.93,104.93,6689175,0.0,1.0,gld,0.004574478223577483,0.007814733631944959,-0.0022872391117888524,0.00632972091685069,0.00632972091685069,-0.0007624130372630988,0.00047650814828914534,0.016614250770354833,0.027761364719336656,0.0363480415515105,0.043641792941325974
20,2015-07-31,211.42,211.45,210.16,210.45,177.241887617287,103266857,0.0,1.0,spy,0.004609170824423803,0.00475172249940603,-0.0013779995248277555,-0.0017550517028719348,-0.0017550517028744883,-0.0039534331195063555,-0.0012639581848425951,0.00029777460996172067,-0.004708956996912206,-0.0068272748871479605,-0.005239566009346053
20,2015-07-31,16.02,16.02,15.72,15.73,13.7494885000768,1807464,0.0,1.0,dbc,0.018436109345200125,0.018436109345200125,-0.0006357279084551193,-0.01379310344827489,-0.013793103448275779,0.010553083280355313,0.026891290527654377,0.046153846153846434,0.056993006993007134,0.07153210425937706,0.07921169739351575
20,2015-07-31,109.44,109.51,109.35,109.5,84.0210113877127,2084323,0.0,1.0,agg,-0.0005479452054795164,9.132420091328974e-05,-0.00136986301369868,0.0039424222976067735,0.003942422297606996,-0.002666666666666706,-0.004100456621004556,-0.0055464231354642735,-0.005634703196346957,-0.006546089755746443,-0.00704526848295306
20,2015-07-31,112.43,112.49,111.72,111.95,103.646140188267,22081731,0.0,1.0,qqq,0.004287628405538202,0.004823581956230338,-0.002054488610987115,-0.0011598857958683428,-0.0011598857958600162,-0.005109423849926853,0.001071907101389158,-0.0016912312044023992,-0.01212594908440856,-0.017150513622148478,-0.01671877326186877
21,2015-08-03,111.97,112.28,110.861,111.6,103.322101339979,25001780,0.0,1.0,qqq,0.0033154121863798736,0.0060931899641578635,-0.00662186379928309,-0.0031263957123670583,-0.003126395712371721,0.0005555555555565306,0.00207885304659583,0.0026702508960572136,-0.007280465949821124,-0.013232974910394657,-0.013124253285544119
21,2015-08-03,109.29,109.54,109.19,109.4,84.107605974189,2563943,0.2129,1.0,agg,-0.0010054844606947055,0.001279707495429605,-0.0019195612431445186,0.0010306301369868986,-0.0009132420091323423,-0.003049671528487563,-0.004201775459655943,-0.005723146301801929,-0.006301371370186715,-0.006978225732493737,-0.007878833449975198
21,2015-08-03,15.55,15.65,15.44,15.47,13.5222242273483,2939046,0.0,1.0,dbc,0.005171299288946329,0.011635423400129241,-0.0019392372333549845,-0.01652892561983177,-0.016528925619834656,0.022882999353584843,0.036974789915964035,0.05593622064210013,0.06926308985132223,0.08377504848092787,0.09308338720103126
21,2015-08-03,104.59,104.82,104.05,104.1,104.1,3528596,0.0,1.0,gld,0.004707012487992435,0.006916426512968199,-0.0004803073967338811,-0.007910035261603054,-0.007910035261603054,0.005744476464937698,0.006916426512968421,0.0203073967339098,0.032132564841498734,0.04136023054755045,0.0484341978866476
21,2015-08-03,210.46,210.53,208.65,209.73,176.635500546322,113965728,0.0,1.0,spy,0.003480665617699108,0.0038144280741907455,-0.0051494779001572955,-0.0034212401995761255,-0.0034212401995723507,0.0023172650550735696,0.0007867257903049207,0.0037222460624004583,-0.0005626281409402134,-0.0034501501931030187,-0.0019962173588238263
22,2015-08-04,109.35,109.43,109.07,109.08,83.861587382674,1659909,0.0,1.0,agg,0.0024752475247524774,0.003208654198753269,-9.167583425018222e-05,-0.002925045703839113,-0.002925045703839224,0.00013528579254185047,-0.0008117946898817952,-0.0022620610481718373,-0.003243388099866684,-0.003823756529274025,-0.004712436110337559
22,2015-08-04,111.55,111.745,110.93,111.39,103.127678031006,22132319,0.0,1.0,qqq,0.0014363946494297952,0.003187000628422698,-0.004129634617111022,-0.0018817204301068147,-0.0018817204301074808,0.0029086991650952854,0.0017057186461979512,0.005236855492712245,-0.0038737768201823064,-0.009684890923782552,-0.011057246311758528
22,2015-08-04,15.57,15.62,15.5,15.56,13.6008926294466,2741323,0.0,1.0,dbc,0.0006426735218509894,0.00385604113110527,-0.003856041131105381,0.005817711700061512,0.005817711700064621,0.011825192802056739,0.023971722365039083,0.04271636675235668,0.058226221079692,0.07221079691516752,0.08258354755784092
22,2015-08-04,104.56,104.75,103.95,104.31,104.31,3241016,0.0,1.0,gld,0.002396702137858364,0.0042181957626306055,-0.00345125107851596,0.002017291066282567,0.002017291066282567,0.0023583549036525486,0.0038730706547789318,0.014143738216214397,0.026962899050905875,0.035904515386827596,0.04334196146102953
22,2015-08-04,209.7,210.25,208.8,209.32,176.290196797579,81820823,0.0,1.0,spy,0.0018154022549206061,0.004442958150200793,-0.0024842346646282154,-0.0019548943880193237,-0.0019548943880226544,0.004290082170838039,0.001581310911522582,0.005242372125612738,0.0017079113319313777,-0.0007624689470673296,-0.00045066564749429716
23,2015-08-05,104.42,104.5038,103.78,103.93,103.93,5041015,0.0,1.0,gld,0.0047147118252670595,0.005521023765996169,-0.0014432791301838277,-0.0036429872495445936,-0.0036429872495445936,0.0036370634080629127,0.006706437024920575,0.01385547964976408,0.02727316463003926,0.03644376022322704,0.04428301100099419
23,2015-08-05,112.01,113.0,111.88,112.24,103.914629519706,27626277,0.0,1.0,qqq,-0.002049180327868716,0.006771204561653699,-0.0032074126870991204,0.007630846575091166,0.007630846575096495,-0.0034568781183142994,-0.006218816821092932,-0.0012710857685866994,-0.00867783321453608,-0.015342124019953274,-0.018115942028981258
23,2015-08-05,108.94,109.08,108.7238,108.88,83.7078257629771,2346582,0.0,1.0,agg,0.0005510653930933529,0.0018368846436445097,-0.0014346069066862865,-0.0018335166850023121,-0.001833516685001868,0.0020307959225123184,0.0012636188013939176,-0.00018376337879566496,-0.0014803662348280566,-0.0017999985356972337,-0.0026128470553784533
23,2015-08-05,210.45,211.31,209.73,210.1,176.947116124457,85786817,0.0,1.0,spy,0.0016658733936221193,0.005759162303665022,-0.00176106615897198,0.0037263519969423786,0.0037263519969423786,-7.615421228057695e-05,-0.002703474535935557,0.001342217991432415,-0.0006853879105194194,-0.0036706330318901914,-0.004470886879264335
23,2015-08-05,15.6,15.6651,15.432,15.5,13.5484470280477,1415233,0.0,1.0,dbc,0.006451612903225712,0.010651612903225915,-0.004387096774193577,-0.003856041131105714,-0.003856041131105381,0.009161290322581284,0.02206451612903315,0.04021505376344159,0.05751612903225878,0.0699096774193555,0.08200000000000052
24,2015-08-06,104.15,104.86,104.14,104.39,104.39,3908124,0.0,1.0,gld,-0.0022990707922214693,0.004502346968100479,-0.0023948654085640397,0.004426055999230183,0.004426055999230183,-0.0005556087747868865,0.0023278091771241627,0.005958425136507239,0.019407989271003068,0.02896829198199069,0.03706293706293695
24,2015-08-06,15.43,15.49,15.39,15.49,13.5397060944812,1767144,0.0,1.0,dbc,-0.003873466752743693,0.0,-0.006455777921239525,-0.0006451612903238813,-0.000645161290322549,0.00387346675274558,0.017688831504197866,0.03464600817732055,0.05271142672692264,0.06468689477082168,0.07815795136647496
24,2015-08-06,112.35,112.5,109.95,110.45,102.257402267031,42125401,0.0,1.0,qqq,0.01720235400633774,0.01856043458578549,-0.004526935264825727,-0.015947968638628796,-0.01594796863863146,0.009741964689904847,0.00830239927569254,0.014015391579901948,0.009388863739249853,0.001531914893618369,-0.002133695488153342
24,2015-08-06,210.29,210.42,207.65,208.35,175.473258660307,116030803,0.0,1.0,spy,0.009311255099591964,0.00993520518358526,-0.003359731221502238,-0.008329366968113483,-0.008329366968110374,0.005951523878091836,0.004814014878812278,0.00849852011839336,0.008560115190787032,0.004847612191027251,0.0035453163746925753
24,2015-08-06,108.93,109.1,108.9001,109.01,83.8077708157801,1038142,0.0,1.0,agg,-0.0007338776259058211,0.0008256123291439099,-0.0010081643885883063,0.0011939750183693754,0.0011939750183689313,0.0011143292319726328,0.00014472427262068877,-0.0011062505856401783,-0.002496235343351305,-0.002649045344727652,-0.003543272107819795
25,2015-08-07,109.14,109.275,109.035,109.2,83.9538443544921,2154749,0.0,1.0,agg,-0.0005494505494505475,0.0006868131868131844,-0.0015109890109891166,0.0017429593615261307,0.0017429593615263528,-0.0007875457875456959,-0.00132814938571868,-0.0024649752877049513,-0.0037599964921022355,-0.00402884042368068,-0.0049239907931957205
25,2015-08-07,110.18,110.57,109.4,110.31,102.127786727716,30006846,0.0,1.0,qqq,-0.0011784969631039033,0.0023569939262078066,-0.008249478741727878,-0.0012675418741473488,-0.0012675418741512345,0.008050040794122859,0.008865923307042278,0.013320037470157864,0.011875623243583933,0.0036587798023726137,-0.0007735774937320805
25,2015-08-07,208.16,208.34,206.87,207.92,175.111110826259,117857956,0.0,1.0,spy,0.001154290111581524,0.002020007695267445,-0.005050019238168391,-0.0020638348932078276,-0.002063834893208605,0.0055983070411702585,0.00688245479030547,0.009125304604336915,0.010751731435169054,0.007041169680648274,0.005314544055407655
25,2015-08-07,104.56,105.38,104.55,104.65,104.65,4400915,0.0,1.0,gld,-0.0008600095556617893,0.006975633062589415,-0.000955566172957556,0.00249066002490661,0.00249066002490661,-0.0035738174868610306,-0.0008313425704729038,0.0009109730848859687,0.013607262302914425,0.023694218824653612,0.03200509635292237
25,2015-08-07,15.43,15.495,15.41,15.43,13.4872604930823,1940404,0.0,1.0,dbc,0.0,0.004212572909915613,-0.0012961762799740262,-0.003873466752744248,-0.003873466752743693,0.00388852883992441,0.01704471808166086,0.032534024627351776,0.05084251458198574,0.06281270252754623,0.07761935623244987
26,2015-08-10,109.15,109.17,108.85,109.06,83.8462112207043,1280227,0.0,1.0,agg,0.0008252338162479944,0.0010086191087474994,-0.0019255455712452463,-0.0012820512820511665,-0.0012820512820512775,-0.0001283697047497201,-3.499938206730224e-05,-0.0007743397230046689,-0.0019996713191163806,-0.0025884469312187353,-0.003256753890326314
26,2015-08-10,111.01,111.81,111.0,111.57,103.294326581554,21500780,0.0,1.0,qqq,-0.0050192704131933885,0.002151115891368738,-0.0051089002420005025,0.011422355180849442,0.011422355180853883,-0.0033880075289041134,-0.0012817065519380444,0.00043619850019682715,0.0013578919064287653,-0.006288428789098965,-0.011371037614649526
26,2015-08-10,105.03,106.27,104.9172,105.72,105.72,5892602,0.0,1.0,gld,-0.006526674233825136,0.005202421490730247,-0.007593643586833232,0.010224558050645038,0.010224558050645038,-0.01059402194475978,-0.010130533484676518,-0.009206709547231684,0.0008560348089292624,0.010934544078698316,0.019403455669062986
26,2015-08-10,15.5,15.82,15.485,15.76,13.7757113007762,2061632,0.0,1.0,dbc,-0.016497461928933976,0.0038071065989848663,-0.017449238578680193,0.02138690861957082,0.021386908619572376,-0.013451776649744285,-0.004695431472078404,0.007445008460240432,0.024016497461932573,0.03697969543147561,0.050951776649749814
26,2015-08-10,209.28,210.67,209.28,210.63,177.393484385028,80270676,0.0,1.0,spy,-0.006409343398376288,0.00018990647106287284,-0.006409343398376288,0.01303385917660882,0.013033859176606377,-0.006485305986802636,-0.004225418981152584,-0.004488122932789329,-0.0020462422257043755,-0.005163556948203363,-0.007504470714840283
27,2015-08-11,15.57,15.5751,15.4401,15.55,13.5921516958801,1092352,0.0,1.0,dbc,0.0012861736334404128,0.0016141479099678335,-0.00706752411575573,-0.01332487309644459,-0.013324873096446588,-0.00025723472668859326,0.006109324758842849,0.01633440514469564,0.0324758842443742,0.04707395498392408,0.060707395498393435
27,2015-08-11,110.98,111.4101,109.53,110.14,101.970396429976,36123270,0.0,1.0,qqq,0.007626656982022917,0.011531686943889508,-0.005538405665516555,-0.012817065519399207,-0.012817065519404758,0.007281641547117967,0.010786272017428766,0.011143393257063927,0.014304521518064384,0.007401489013978857,0.002508928030987123
27,2015-08-11,109.42,109.5765,109.284,109.42,84.1229821361586,1537300,0.0,1.0,agg,0.0,0.0014302686894533956,-0.0012429171997806465,0.0033009352649908674,0.0033009352649917556,-0.002796563699505872,-0.0028844956395053245,-0.003543231370085609,-0.0047208847957487254,-0.005631795093645309,-0.006232067280608766
27,2015-08-11,208.97,209.47,207.76,208.66,175.734341982528,126081377,0.0,1.0,spy,0.0014856704687051803,0.0038819131601648404,-0.004313236844627699,-0.009352893699854592,-0.009352893699852816,0.0022620531007384592,0.004864372663663907,0.003920253043229183,0.006882009009873791,0.004353493721845236,0.002375475254801529
27,2015-08-11,106.49,106.63,105.77,106.26,106.26,4060892,0.0,1.0,gld,0.0021645021645020357,0.0034820252211555935,-0.0046113306982873414,0.005107832009080715,0.005107832009080715,-0.01195181629964237,-0.013993977037455418,-0.013683418031244177,-0.006338226990400986,0.004103143233577855,0.012086705564966271
28,2015-08-12,109.38,110.735,108.22,110.52,102.322210036689,41888960,0.0,1.0,qqq,-0.010314875135722046,0.0019453492580527865,-0.020810712993123426,0.0034501543490084163,0.0034501543490104147,0.0007057546145485816,0.0063789359391950295,0.0064000482567248,0.010880383640968772,0.005541078537819821,0.0001025455422833943
28,2015-08-12,106.99,107.91,106.93,107.75,107.75,10022547,0.0,1.0,gld,-0.007053364269141604,0.0014849187935035424,-0.007610208816705266,0.014022209674383612,0.014022209674383612,-0.018524361948956014,-0.025234338747099794,-0.025497293116782616,-0.02119721577726208,-0.01102180974477962,-0.003337973704563013
28,2015-08-12,207.11,209.14,205.36,208.92,175.953315091488,172123672,0.0,1.0,spy,-0.008663603293126432,0.0010530346544130875,-0.017040015316867607,0.0012460461995627004,0.0012460461995591476,-0.00011487650775721114,0.002728317059158325,0.001914608462566747,0.005219701321077519,0.003944093432890483,0.0016114621226599457
28,2015-08-12,109.55,109.71,109.35,109.35,84.0691655692647,1563891,0.0,1.0,agg,0.0018289894833105613,0.003292181069958877,0.0,-0.0006397367940046417,-0.0006397367940048637,-0.0012985825331499612,-0.0017873202558607026,-0.0024594859619212484,-0.0036854697531999436,-0.004877419483478751,-0.005291753090738149
