,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
17,2018-01-26,17.18,17.29,17.16,17.25,15.0781104021821,3436094,0.0,1.0,dbc,-0.004057971014492789,0.002318840579710102,-0.00521739130434784,0.007593457943920301,0.007593457943925186,-0.008115942028983358,-0.01385507246376616,-0.018125603864732387,-0.021797101449273604,-0.02875362318840391,-0.03717874396135079
17,2018-01-26,108.51,108.51,108.27,108.37,88.5735273722934,3808163,0.0,1.0,agg,0.0012918704438498185,0.0012918704438498185,-0.0009227646027498704,-0.001842129501702927,-0.0018421295017038153,-0.00014764233644048996,0.0007566669742542498,0.001968564485865798,0.0033957737381187236,0.0037588351922179797,0.0045556239163697665
18,2018-01-29,108.14,108.25,108.02,108.18,88.4182355922736,3974875,0.0,1.0,agg,-0.00036975411351458654,0.0006470696986502489,-0.001479016454058124,-0.001753252745225642,-0.0017532527452246427,0.0016823812164914465,0.001996672212978723,0.0031983730819007405,0.004677389535958865,0.005320761693474063,0.005952234568408432
18,2018-01-29,170.57,170.91,169.74,170.1,161.773271210657,37277849,0.0,1.0,qqq,0.002763080540858276,0.004761904761904745,-0.002116402116402072,-0.004855788919442716,-0.004855788919440829,-0.003762492651379734,-0.013880070546734902,-0.02313932980599398,-0.03322457378012711,-0.042050558495000945,-0.04753472157965888
18,2018-01-29,285.93,286.43,284.5,284.68,252.506787187103,90118337,0.0,1.0,spy,0.004390895040044862,0.006147253056062896,-0.0006322888857664966,-0.006629911368553065,-0.006629911368553176,-0.0016650273991853926,-0.009466769706337641,-0.017266170202800746,-0.02564282703386267,-0.03258816917240426,-0.037714887768769634
18,2018-01-29,17.21,17.23,17.13,17.2,15.0344057343497,1304505,0.0,1.0,dbc,0.000581395348837388,0.0017441860465117198,-0.0040697674418604946,-0.0028985507246368503,-0.0028985507246377384,-0.0019767441860452095,-0.009651162790696555,-0.013372093023254927,-0.017093023255812745,-0.023418604651161634,-0.03164728682170426
18,2018-01-29,127.58,127.63,126.915,127.35,127.35,6956392,0.0,1.0,gld,0.001806046329014599,0.0021986650961915988,-0.003415783274440476,-0.005621925509487036,-0.005621925509487036,0.004318806438947886,-0.0013820180604631194,-0.005779348252846428,-0.009179426776599775,-0.016342363564978424,-0.02381363695851324
19,2018-01-30,127.91,127.9167,126.74,126.8,126.8,9736105,0.0,1.0,gld,0.008753943217665539,0.008806782334384922,-0.0004731861198737919,-0.004318806438947775,-0.004318806438947775,0.007917981072555147,0.002657728706624729,-0.0006834910620399093,-0.003639589905362728,-0.010028391167192341,-0.017510515247108227
19,2018-01-30,108.12,108.12,107.92,108.01,88.2792903154139,3659538,0.0,1.0,agg,0.0010184242199795523,0.0010184242199795523,-0.0008332561799834215,-0.0015714549824362711,-0.0015714549824367152,0.0025368021479492686,0.002870104619942637,0.004160108631916737,0.0056476252198869314,0.006603092306268099,0.007105510371224533
19,2018-01-30,17.16,17.16,17.05,17.08,14.9295145315519,4444564,0.0,1.0,dbc,0.004683840749414525,0.004683840749414525,-0.0017564402810302804,-0.006976744186047323,-0.006976744186046546,0.005503512880563832,-0.0015807962529258424,-0.00495706479312874,-0.008811475409834402,-0.014332552693206546,-0.022423887587820213
19,2018-01-30,282.6,284.74,281.22,281.76,249.916792039617,131796419,0.0,1.0,spy,0.002981260647359596,0.010576377058489461,-0.0019165247018737563,-0.010257130813544624,-0.010257130813545068,0.007595116411129865,0.002498580352071844,-0.005226670452394888,-0.012901050539466441,-0.020549403747870953,-0.02567906492523253
19,2018-01-30,168.55,169.42,167.82,168.7,160.441803957895,44987688,0.0,1.0,qqq,-0.0008891523414343849,0.004267931238885581,-0.005216360403082376,-0.008230452674893307,-0.008230452674897193,0.003544754001183259,-0.0029223473621827756,-0.012602252519266166,-0.021366330764672425,-0.03145702430349895,-0.03703352617502864
20,2018-01-31,169.65,169.99,168.34,169.4,161.107537584276,42449199,0.0,1.0,qqq,0.0014757969303422769,0.0034828807556079866,-0.006257378984651729,0.004149377593359205,0.004149377593361203,0.0005667060212513064,-0.004911452184178988,-0.013990554899645069,-0.02219008264462785,-0.03261865407319908,-0.03863636363636369
20,2018-01-31,282.73,283.3,280.68,281.9,250.040969889154,118948131,0.0,1.0,spy,0.002944306491663884,0.004966300106420851,-0.004327775807023704,0.0004968767745598957,0.0004968767745598957,0.006186590989712526,0.002813054274564797,-0.00398013479957493,-0.011062433487052603,-0.018993969492728358,-0.024343147688306144
20,2018-01-31,17.09,17.13,17.0,17.1,14.9469963986849,35764163,0.0,1.0,dbc,-0.0005847953216374657,0.0017543859649120641,-0.005847953216374324,0.0011709601873559627,0.0011709601873537423,0.0029239766081863294,-0.001637426900585437,-0.0049902534113068775,-0.008771929824561875,-0.013380116959064825,-0.021111111111111525
20,2018-01-31,108.2,108.21,107.88,108.1,88.3528495796338,8066895,0.0,1.0,agg,0.0009250693802036469,0.0010175763182238562,-0.0020351526364477124,0.0008332561799837546,0.0008332561799833105,0.0013506012950967872,0.0015263644773353402,0.002947887758248058,0.004315448658648968,0.005480111008325128,0.005855873721003491
20,2018-01-31,127.45,127.85,126.4,127.65,127.65,13418904,0.0,1.0,gld,-0.0015667841754798406,0.0015667841754798406,-0.009792401096748948,0.006703470031545811,0.006703470031545811,-0.0006423815119467324,-0.0028358793576186425,-0.00581276929103014,-0.00929494712103418,-0.014517822169996086,-0.02184097140618879
21,2018-02-01,107.75,107.83,107.48,107.52,88.0764547309534,9678708,0.2418,1.0,agg,0.0021391369047618625,0.0028831845238095344,-0.00037202380952372494,-0.0031283071230349124,-0.005365402405180353,0.0029930449399386827,0.004067794691311688,0.005508679031651198,0.006809103928543392,0.008190684957744443,0.008538612380747157
21,2018-02-01,281.07,283.06,280.68,281.58,249.757134804498,90102470,0.0,1.0,spy,-0.0018112081823993265,0.005256055117551117,-0.0031962497336457396,-0.001135154310038966,-0.001135154310038966,0.0061083883798565,0.004819234320618593,-0.001081989724649679,-0.007965764613964255,-0.015834931458200585,-0.021650448658759536
21,2018-02-01,127.18,128.15,127.08,128.07,128.07,10854639,0.0,1.0,gld,-0.006949324588115813,0.000624658389943189,-0.007730147575544577,0.003290246768507643,0.003290246768507643,-0.0037635667994065924,-0.0043804169594751086,-0.007490695192733043,-0.011275083938471098,-0.015781994221909956,-0.022878113531662247
21,2018-02-01,17.12,17.28,17.08,17.27,15.0955922693151,4764438,0.0,1.0,dbc,-0.008685581933989495,0.0005790387955992848,-0.011001737116386856,0.00994152046783614,0.00994152046783614,-0.005211349160394896,-0.009380428488709125,-0.013240687126038098,-0.017139548349739853,-0.021169658367111155,-0.028121984172939984
21,2018-02-01,168.1,169.73,167.42,167.96,159.738028410006,38037875,0.0,1.0,qqq,0.000833531793283937,0.010538223386520551,-0.003215051202667407,-0.008500590318771484,-0.00850059031877215,0.008680638247201111,0.004894022386281893,-0.003242835595777094,-0.011446177661348256,-0.02160038104310591,-0.028544494720965985
22,2018-02-02,107.25,107.35,107.1,107.2,87.8143224252065,4779286,0.0,1.0,agg,0.00046641791044765846,0.0013992537313431974,-0.00093283582089565,-0.0029761904761906877,-0.0029761904761904656,0.004257939857227777,0.0063772959644627925,0.007691833054154662,0.009037850996838293,0.010508150372259495,0.011073742750075555
22,2018-02-02,126.81,126.85,125.955,126.39,126.39,16789214,0.0,1.0,gld,0.0033230477094707833,0.003639528443705853,-0.0034417279848089066,-0.013117826188802972,-0.013117826188802972,0.006820159822770844,0.0088298124851649,0.006203022391011892,0.002235145185536691,-0.001383020808608193,-0.008157290924915017
22,2018-02-02,167.34,167.7,164.47,164.61,156.552017483753,68478082,0.0,1.0,qqq,0.016584654638235774,0.018771642063057925,-0.0008504951096531821,-0.01994522505358176,-0.019945225053584204,0.021529676204359083,0.024293785310731675,0.017576898932828433,0.00997813012574933,0.0002721584350862116,-0.0073750075937094595
22,2018-02-02,280.08,280.23,275.41,275.45,244.319918964056,173174790,0.0,1.0,spy,0.01680885823198408,0.01735342167362508,-0.00014521691777080736,-0.02177001207472251,-0.02177001207472118,0.020417498638592324,0.0253802868034132,0.02098626489986133,0.014808495189690518,0.0072477763659473116,0.0011242209717439167
22,2018-02-02,17.11,17.11,16.95,16.99,14.8508461294536,2011546,0.0,1.0,dbc,0.007062978222483807,0.007062978222483807,-0.002354326074161195,-0.016213086276780087,-0.01621308627678064,0.008122424955855134,0.007592701589169026,0.003531489111241015,-0.0002942907592710098,-0.003837551500884051,-0.01022169903865111
23,2018-02-05,273.45,275.85,263.31,263.93,234.10185591644,294681816,0.0,1.0,spy,0.03607017012086522,0.04516349031940292,-0.0023491077179554898,-0.04182247231802361,-0.04182247231802494,0.049232751108247985,0.06302807562611212,0.062016443754024486,0.057304967226157855,0.05061493577842535,0.04442970989782569
23,2018-02-05,163.07,165.75,158.0,158.12,150.37971571916,105372224,0.0,1.0,qqq,0.031305337718188664,0.0482544902605615,-0.0007589172780166908,-0.03942652329749474,-0.03942652329749108,0.048305084745764226,0.060011383759171366,0.05665739101104794,0.05023083733873146,0.04167973690867832,0.03349144109958768
23,2018-02-05,107.13,107.81,107.0,107.63,88.1665627110539,5991702,0.0,1.0,agg,-0.00464554492241942,0.0016723961720710445,-0.005853386602248434,0.004011194029851062,0.004011194029850618,-0.00032514320304799504,0.002108278297024091,0.0031295442271994656,0.004465228513617081,0.005971177292445784,0.0067711978745570445
23,2018-02-05,126.82,127.31,126.44,126.71,126.71,13596327,0.0,1.0,gld,0.0008681240628205522,0.00473522216083988,-0.0021308499723778906,0.0025318458738823324,0.0025318458738823324,0.003267303290979351,0.006329413621655844,0.003530371188803727,0.0002485991634442186,-0.0026864493725831107,-0.0089337858101175
23,2018-02-05,16.95,17.01,16.82,16.83,14.7109911923899,3294831,0.0,1.0,dbc,0.007130124777183555,0.010695187165775666,-0.0005941770647651667,-0.009417304296643891,-0.009417304296645113,0.0133095662507412,0.016636957813426445,0.012517330164387053,0.009566250742719218,0.006274509803919637,0.0005941770647632794
24,2018-02-06,126.54,126.55,125.22,125.38,125.38,17672450,0.0,1.0,gld,0.00925187430212171,0.00933163183920871,-0.0012761205933961017,-0.010496409123194717,-0.010496409123194717,0.011644600414739248,0.01548891370234462,0.013223799649066947,0.01088690381241042,0.00844472802679852,0.002927101611102323
24,2018-02-06,259.94,269.7,258.7,269.13,238.7141760421,355026782,0.0,1.0,spy,-0.03414706647345145,0.0021179355701705926,-0.038754505257682204,0.019702193763497133,0.0197021937634978,0.01957418348010287,0.03722736224129597,0.03955461425085738,0.035986326310704975,0.030652844350314234,0.024441719615055923
24,2018-02-06,16.74,16.86,16.72,16.73,14.623581856725,7712078,0.0,1.0,dbc,0.000597728631201333,0.0077704722056186615,-0.0005977286312015551,-0.005941770647658107,-0.005941770647652889,0.015182307232519676,0.020860729228933117,0.017931858936045986,0.0156903765690406,0.01257621040048118,0.00777047220562177
24,2018-02-06,107.46,107.56,107.28,107.32,87.9126220398616,6031378,0.0,1.0,agg,0.001304509877003257,0.002236302646291488,-0.000372717107715137,-0.002880237851900058,-0.002880237851900058,0.0017283099281391046,0.004223259465446327,0.005278037723686957,0.00669329199410007,0.008219267407511666,0.009289267447175176
24,2018-02-06,155.81,162.51,155.1,162.31,154.364606997071,118537891,0.0,1.0,qqq,-0.04004682397880599,0.0012322099685786458,-0.04442116936726026,0.026498861624083325,0.02649886162408288,0.013369478159079184,0.028211447230608533,0.028677633335387753,0.023045406937343138,0.016403179101719845,0.007789620684698573
25,2018-02-07,107.43,107.44,107.0,107.08,87.7160228105515,4115631,0.0,1.0,agg,0.0032685842360853368,0.0033619723571161053,-0.0007471049682480357,-0.002236302646290822,-0.002236302646291377,0.002521479267836524,0.005570991158791783,0.006705521282350579,0.008302409291739865,0.009789796246009397,0.011070241045470386
25,2018-02-07,125.48,125.77,124.41,124.79,124.79,8558460,0.0,1.0,gld,0.005529289205865817,0.007853193364852906,-0.003045115794534925,-0.0047056946881479655,-0.0047056946881479655,0.011843897748216925,0.017052648449394914,0.017293052327910896,0.015690359804471532,0.0130972033015464,0.008697278093864336
25,2018-02-07,268.5,272.36,267.58,267.67,237.419178468357,167376100,0.0,1.0,spy,0.003100833115403212,0.017521575073784934,-0.00033623491612821965,-0.005424887600787631,-0.005424887600787631,0.014502932715657169,0.03709044719243826,0.04225103049775192,0.040353793850636865,0.036110135614749295,0.03004943898581569
25,2018-02-07,161.79,163.55,160.2,160.21,152.367406117927,91028328,0.0,1.0,qqq,0.009862056051432422,0.020847637475813086,-6.241807627505036e-05,-0.012938204670076336,-0.012938204670075781,0.015180076150054234,0.036570750889458825,0.039839377483720684,0.035721865052120716,0.030155421009925742,0.021590412583485374
25,2018-02-07,16.75,16.79,16.49,16.54,14.4575041189619,2161056,0.0,1.0,dbc,0.012696493349455995,0.015114873035066534,-0.0030229746070133956,-0.011356843992822774,-0.011356843992827326,0.020072551390567073,0.028476420798063895,0.02813381700926887,0.026541717049575198,0.02384522370011921,0.020032245062473475
26,2018-02-08,160.62,160.8,153.45,153.45,145.938321383159,94184831,0.0,1.0,qqq,0.046725317693059765,0.047898338220919046,0.0,-0.04219461956182491,-0.04219461956182524,0.04099055066797086,0.07252525252525333,0.08027370478983475,0.07850439882698068,0.07382209188660926,0.06592809818616385
26,2018-02-08,16.57,16.58,16.36,16.37,14.3089082483317,5036087,0.0,1.0,dbc,0.01221747098350634,0.012828344532681557,-0.0006108735491754391,-0.010278113663845123,-0.010278113663845123,0.019670128283444166,0.03457544288332137,0.03661168804723958,0.03567501527183725,0.033451435552839026,0.030482590103846796
26,2018-02-08,106.84,107.14,106.77,106.9,87.5685733885688,4761578,0.0,1.0,agg,-0.0005612722170252882,0.0022450888681009307,-0.0012160898035548096,-0.0016809861785589408,-0.0016809861785580527,0.0030495790458375804,0.005929897997859035,0.0076106597144363075,0.00926772569796408,0.010728642502503272,0.01220659843043892
26,2018-02-08,124.92,125.44,124.51,124.98,124.98,7343637,0.0,1.0,gld,-0.000480076812290009,0.003680588894223069,-0.0037606016962713484,0.001522557897267296,0.001522557897267296,0.005360857737237934,0.013114098255720963,0.01527711100442719,0.014126260201632324,0.011608257321171322,0.008019949858644182
26,2018-02-08,268.01,268.17,257.59,257.63,228.513852687275,246449505,0.0,1.0,spy,0.04029033885805222,0.04091138454372567,-0.0001552614214184178,-0.037508872865840814,-0.03750887286584237,0.035446182509799584,0.06754259985250033,0.07730207403381928,0.07769669681325753,0.07449442999650513,0.06895418494222794
27,2018-02-09,260.8,263.61,252.92,261.5,231.946483242333,283565315,0.0,1.0,spy,-0.0026768642447417834,0.008068833652007612,-0.032810707456979005,0.015021542522218878,0.015021542522221765,0.009453154875718406,0.04215296367112953,0.0565379222434681,0.058952198852773474,0.057046271510517554,0.05239260675589663
27,2018-02-09,106.72,107.07,106.7,106.76,87.4538905048046,5926119,0.0,1.0,agg,-0.00037467216185838037,0.002903709254402198,-0.0005620082427876261,-0.0013096351730580436,-0.0013096351730589317,0.0035406519295611005,0.0059687671070378645,0.008196866038405748,0.009768858913019596,0.01126532504204536,0.012817485636834602
27,2018-02-09,16.31,16.33,16.01,16.13,14.0991258427361,8507676,0.0,1.0,dbc,0.011159330440173587,0.012399256044637319,-0.00743955362678228,-0.014660965180209318,-0.014660965180207763,0.024178549287042994,0.04302541847489172,0.04893573052283551,0.04882207067575961,0.047241165530068185,0.045091961148997495
27,2018-02-09,155.66,157.24,150.125,156.1,148.458598683031,113836554,0.0,1.0,qqq,-0.0028187059577193807,0.007303010890455042,-0.03827674567584882,0.017269468882371575,0.01726946888237224,0.012415118513773749,0.044817424727739974,0.05756139226991386,0.057892376681616176,0.054513773222295336,0.047738629083922124
27,2018-02-09,124.65,125.14,124.39,124.77,124.77,14140696,0.0,1.0,gld,-0.0009617696561672329,0.0029654564398493566,-0.0030456039111965705,-0.001680268843014976,-0.001680268843014976,0.0044561994069087785,0.012174400897651871,0.01610429857604667,0.015564638935641861,0.013089685020437614,0.010395127033742124
28,2018-02-12,125.19,125.82,125.11,125.37,125.37,6984852,0.0,1.0,gld,-0.001435750179468842,0.003589375448671772,-0.0020738613703438213,0.0048088482808368305,0.0048088482808368305,-0.0024886336444126522,0.005750977107760846,0.010560740208981345,0.010070192230996255,0.00825396825396818,0.006229560500917275
28,2018-02-12,106.74,106.95,106.66,106.79,87.4784654084683,5421413,0.0,1.0,agg,-0.0004682086337672864,0.00149826762805505,-0.0012173424477948114,0.00028100412139298037,0.00028100412139386854,0.0016855510815625419,0.004611877690120947,0.007222361601328275,0.008686437249556533,0.010230115515839522,0.01185096772470895
28,2018-02-12,16.21,16.3,16.19,16.23,14.1865351784009,3395999,0.0,1.0,dbc,-0.0012322858903265343,0.004313000616142926,-0.0024645717806530687,0.006199628022316883,0.0061996280223186595,0.01047443006777704,0.03062230437461677,0.039638529472172834,0.04008009858287309,0.03960566851509717,0.037974943520231674
28,2018-02-12,157.7,159.95,156.46,158.87,151.093001747426,63050637,0.0,1.0,qqq,-0.007364511865046941,0.006798010952350886,-0.01516963555107953,0.01774503523382731,0.017745035233824646,-0.004292818027319623,0.019531692578836912,0.03524055307274154,0.0376786051488629,0.035359728079561004,0.02991964079645726
