,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
17,2020-01-28,14.84,14.97,14.81,14.9,13.4063701547361,1163348,0.0,1.0,dbc,-0.004026845637583931,0.004697986577181235,-0.006040268456375841,0.004720161834114611,0.00472016183411994,0.015436241610739865,0.0361073825503373,0.04693512304250702,0.05473154362416244,0.057949162552386024,0.05797232470326952
17,2020-01-28,325.06,327.85,323.6,326.89,301.08126822627,63519891,0.0,1.0,spy,-0.005598213466303625,0.002936767720028266,-0.010064547707179683,0.010479134466772733,0.010479134466769624,0.004753892746793831,0.007075774725441075,0.0032977454189468958,-0.0006760684022162344,-0.0036574994646532133,-0.007672181518838084
18,2020-01-29,222.68,222.93,220.83,221.81,214.267857089971,29063128,0.0,1.0,qqq,0.003922275821649279,0.005049366574996661,-0.004418195753121967,0.001625649130731155,0.0016256491307293786,-0.0003606690410720148,0.0015914521437254692,-0.0029815307395226753,-0.010128037509580912,-0.016345520941346448,-0.022718465708777336
18,2020-01-29,114.13,114.35,114.11,114.3,98.3549403868624,2890161,0.0,1.0,agg,-0.0014873140857393219,0.00043744531933498365,-0.0016622922134732487,0.0022799017888457396,0.0022799017888459616,-0.002887139107611403,-0.006071741032370737,-0.008212306794983526,-0.009536307961504509,-0.010827646544181557,-0.011913567219067445
18,2020-01-29,147.7,148.56,147.61,148.46,148.46,5004617,0.0,1.0,gld,-0.005119224033409808,0.0006735821096590655,-0.005725447932102834,0.005417851821752695,0.005417851821752695,-0.0028155732183753335,-0.007699043513404336,-0.010067807265705664,-0.012343392159504307,-0.01896537787956365,-0.02620683461313944
18,2020-01-29,14.91,14.91,14.8,14.83,13.3433872077005,816546,0.0,1.0,dbc,0.0053944706675657095,0.0053944706675657095,-0.0020229265003370855,-0.0046979865771757945,-0.004697986577181235,0.01159811193526239,0.03432231962238341,0.04580804675207517,0.055596763317595554,0.0601753202966917,0.061190791291968916
18,2020-01-29,328.38,328.63,326.4,326.62,300.832585359186,53714641,0.0,1.0,spy,0.005388524891311031,0.0061539403588266595,-0.0006735656114139621,-0.0008259659212579429,-0.0008259659212578319,0.002694262445654294,0.007654154675156066,0.004921111179146731,0.0009981017696392147,-0.0021125466903448853,-0.0057450085997909905
19,2020-01-30,114.28,114.54,114.235,114.31,98.3635453685236,6885551,0.0,1.0,agg,-0.00026244423060095556,0.00201207243460777,-0.0006561105765024999,8.748906386757405e-05,8.748906386712996e-05,-0.0016971393578867344,-0.005170151342840046,-0.0073426063628148075,-0.008774385443093613,-0.010189834660135011,-0.011439934805893892
19,2020-01-30,148.69,149.31,148.01,148.47,148.47,9117215,0.0,1.0,gld,0.0014817808311442526,0.005657708628005631,-0.003098269010574528,6.735821096581773e-05,6.735821096581773e-05,-0.001064188051458359,-0.006465952717720658,-0.009411553400238026,-0.010534114635953329,-0.01673604095103398,-0.024155272670124073
19,2020-01-30,220.38,222.7,219.69,222.6,215.030994942642,39568093,0.0,1.0,qqq,-0.009973045822102455,0.0004492362982928544,-0.01307277628032344,0.003561606780575488,0.0035616067805779306,-0.005696316262352452,-0.000871518418686934,-0.004887690925425181,-0.011397124887689292,-0.01789757412398718,-0.024123135566437304
19,2020-01-30,14.67,14.72,14.56,14.7,13.2264188774913,1848969,0.0,1.0,dbc,-0.0020408163265305257,0.0013605442176871652,-0.00952380952380949,-0.008766014834801328,-0.008766014834794333,0.011836734693880802,0.03639455782313261,0.049433106575967,0.060680272108846856,0.0663945578231322,0.06824415157648356
19,2020-01-30,324.36,327.91,323.54,327.68,301.808895874404,75184385,0.0,1.0,spy,-0.0101318359375,0.000701904296875,-0.01263427734375,0.0032453615822645165,0.003245361582266959,-0.0030151367187490896,0.0042388916015632105,0.002327473958334103,-0.0013519287109365896,-0.004552001953123996,-0.007970853752871543
20,2020-01-31,223.53,223.56,218.29,219.07,211.621024537667,52015832,0.0,1.0,qqq,0.020358789428036816,0.02049573195782184,-0.0035605057744100277,-0.01585804132973745,-0.015858041329739447,0.007011457524991105,0.013762724243391977,0.0111714672631269,0.0051969690053403905,-0.0007668781667958813,-0.0068566901810553915
20,2020-01-31,148.88,149.68,148.81,149.33,149.33,14781354,0.0,1.0,gld,-0.0030134601218778645,0.0023438023170159195,-0.003482220585281026,0.005792415976291654,0.005792415976291654,-0.005009040380365537,-0.010165405477801093,-0.013643161677716176,-0.014431125694770008,-0.02023973749414054,-0.0274715953481105
20,2020-01-31,327.0,327.17,320.73,321.73,296.328662321997,113659402,0.0,1.0,spy,0.016380194573089257,0.01690858794641459,-0.0031081963136792012,-0.018157958984375222,-0.018157958984375,0.011046529698816698,0.01995462033382145,0.019844797397404523,0.016628850278184837,0.013919746371182207,0.010760577791740111
20,2020-01-31,114.48,114.67,114.38,114.65,98.6561147450024,5281895,0.0,1.0,agg,-0.0014827736589621,0.00017444395987786798,-0.002354993458351551,0.0029743679468106077,0.002974367946811274,-0.003157435673789677,-0.006838203227212847,-0.009204826282889655,-0.010854775403401407,-0.012333187963366687,-0.01371719666537996
20,2020-01-31,14.57,14.67,14.5,14.58,13.1184481111445,1786445,0.0,1.0,dbc,-0.000685871056241405,0.006172839506172867,-0.005486968449931462,-0.008163265306117218,-0.008163265306122436,0.012894375857337659,0.0371056241426595,0.05217192501142898,0.06464334705075236,0.07146776406035404,0.07425391411297166
21,2020-02-03,148.66,148.78,147.6802,148.36,148.36,9103481,0.0,1.0,gld,0.00202210838500938,0.0028309517390130434,-0.0045820976004313785,-0.006495680707158669,-0.006495680707158669,0.0006470746832030194,-0.0024939336748449614,-0.00654264401905269,-0.007144782960366691,-0.012221623078997212,-0.019014559180372093
21,2020-02-03,323.35,326.16,323.22,324.12,298.529966219519,68931216,0.0,1.0,spy,-0.0023756633345674016,0.006293965198074902,-0.002776749352091712,0.007428589189695023,0.0074285891896932466,0.003973836850548862,0.01001789460693514,0.011997614052407624,0.009396211279772082,0.006588917684807516,0.003933401181986262
21,2020-02-03,14.46,14.53,14.3,14.31,12.875513886864,3465520,0.0,1.0,dbc,0.01048218029350112,0.015373864430468176,-0.0006988120195666747,-0.018518518518522042,-0.01851851851851849,0.02473794549266395,0.04647099930119003,0.06475658047985244,0.07826694619147623,0.08682040531097268,0.09103613055604631
21,2020-02-03,220.14,222.89,219.99,222.38,214.818475540633,25468307,0.0,1.0,qqq,-0.010072848277722812,0.002293371706088676,-0.010747369367748782,0.015109325786279992,0.015109325786278438,-0.0041280690709616374,-0.0017762388704040122,-0.0026950864885952885,-0.007921126000541512,-0.014094792697186609,-0.019648209192140276
21,2020-02-03,114.2,114.41,114.08,114.37,98.6246420245768,7214231,0.2434,1.0,agg,-0.001486403777214318,0.00034974206522675466,-0.002535629972895026,-0.0003190143916264043,-0.002442215438290485,-0.002013202205588205,-0.0051571838115823665,-0.007938540649433778,-0.009839630479588357,-0.011273443752335188,-0.012694651608221363
22,2020-02-04,225.42,227.86,224.65,227.47,219.735401705314,30691211,0.0,1.0,qqq,-0.00901217742999083,0.0017145118037544815,-0.012397239196377474,0.022888748988217023,0.022888748988218355,-0.021119268474963926,-0.0222710687123584,-0.02310048211485849,-0.02750252780586515,-0.03371873214050258,-0.03908448699522482
22,2020-02-04,146.96,147.03,145.8,146.43,146.43,10501897,0.0,1.0,gld,0.0036194768831523394,0.004097520999795101,-0.004302397049784856,-0.013008897276894138,-0.013008897276894138,0.0121559789660588,0.010441849347811116,0.006829201666324947,0.005613603769719422,0.0019176398279041607,-0.004479956293109377
22,2020-02-04,14.46,14.47,14.32,14.33,12.8935090145885,1563067,0.0,1.0,dbc,0.009071877180739651,0.009769713886950582,-0.0006978367062107083,0.0013976240391351258,0.0013976240391333494,0.015352407536636692,0.03558967201674812,0.056664340544312575,0.07027215631542205,0.08041870202372614,0.0859178019324569
22,2020-02-04,328.07,330.01,327.72,329.06,303.0799416395,61704740,0.0,1.0,spy,-0.0030085698656779902,0.0028870114872667774,-0.004072205676776242,0.015241268665924457,0.015241268665926233,-0.009779371543182758,-0.00582568528535754,-0.002970076379180342,-0.004933750683765004,-0.007768795964260722,-0.010153163556797185
22,2020-02-04,114.1,114.1,113.89,113.99,98.2969567577294,5290765,0.0,1.0,agg,0.0009649969295553174,0.0009649969295553174,-0.0008772699359592684,-0.0033225496196552795,-0.0033225496196556126,0.0016509473351193904,-0.0010856101491782955,-0.0038594942708608526,-0.005964269843021119,-0.007416223038079317,-0.008839403329767737
23,2020-02-05,14.54,14.63,14.5,14.55,13.0914554195578,2575069,0.0,1.0,dbc,-0.0006872852233678062,0.005498281786941561,-0.003436426116838587,0.0153524075366398,0.01535240753663647,-0.0038487972508624013,0.013608247422677078,0.03486827033218476,0.04848797250858783,0.05995876288659452,0.06650630011454384
23,2020-02-05,230.21,230.25,226.85,228.22,220.459899666711,38534817,0.0,1.0,qqq,0.008719656471825488,0.008894925948645938,-0.0060029795811059605,0.003297138084142892,0.003297138084142892,-0.018718780124441614,-0.02357812636929324,-0.023933047059855217,-0.027918236789063577,-0.03408816054684127,-0.039764262553676266
23,2020-02-05,113.82,113.87,113.7601,113.82,98.1503607172976,6066905,0.0,1.0,agg,0.0,0.00043929010718679606,-0.0005262695484097302,-0.001491358891131389,-0.001491358891130834,0.0027301296028874322,0.0009606611666899134,-0.001756654811143843,-0.003926273450473805,-0.005431442332337388,-0.0068498663161334905
23,2020-02-05,332.27,333.09,330.67,332.86,306.579922731794,64864742,0.0,1.0,spy,-0.0017725169741032998,0.0006909811932944709,-0.006579342666586552,0.011548045949068664,0.01154804594906711,-0.017334615153518862,-0.016718740611669114,-0.013268841755293082,-0.01477197620621351,-0.017680706603377283,-0.02023873900939388
23,2020-02-05,146.38,146.81,146.16,146.61,146.61,6156860,0.0,1.0,gld,-0.001568787940795402,0.0013641634267784752,-0.0030693677102517913,0.0012292562999385304,0.0012292562999385304,0.00838960507468789,0.009078507605211117,0.0060114135006705816,0.003915149034854348,0.0017734124548121066,-0.004090216674624614
24,2020-02-06,228.79,230.25,227.98,230.19,222.362914311981,22467077,0.0,1.0,qqq,-0.00608193231678178,0.0002606542421477176,-0.009600764585776966,0.008632021733417039,0.00863202173341504,-0.02052217733177053,-0.02950171597376272,-0.029384421564796703,-0.033405013249926285,-0.039299708936098354,-0.04532053231388755
24,2020-02-06,113.82,113.93,113.77,113.89,98.2107237927695,6838658,0.0,1.0,agg,-0.0006146281499693762,0.00035121608569688156,-0.0010536482570902006,0.0006150061500616033,0.0006150061500616033,0.0018026118520335643,0.0008294447894372503,-0.0018138883599615463,-0.003897827500841111,-0.005425062400211567,-0.006907591942407421
24,2020-02-06,147.28,147.63,147.0,147.4,147.4,4807047,0.0,1.0,gld,-0.0008141112618724744,0.0015603799185888168,-0.0027137042062415073,0.00538844553577511,0.00538844553577511,0.0015332428765266748,0.003860244233378385,0.0010085933966530458,-0.0012822252374492527,-0.002374491180461291,-0.0077431026684757764
24,2020-02-06,14.53,14.61,14.48,14.61,13.1454408027312,2496473,0.0,1.0,dbc,-0.005475701574264247,0.0,-0.00889801505817922,0.004123711340203506,0.004123711340206171,-0.009171800136892339,0.004449007529089499,0.025462012320328187,0.03963039014373648,0.051937029431895265,0.059274469541409136
24,2020-02-06,333.91,334.19,332.8,333.98,307.611496106365,49982975,0.0,1.0,spy,-0.00020959338882564627,0.0006287801664770498,-0.0035331456973471953,0.00336477798473922,0.003364777984738332,-0.016857296844123737,-0.019339481406073555,-0.015422081162546175,-0.016649200550932663,-0.019523324749986415,-0.022250833383237967
25,2020-02-07,147.83,148.18,147.335,147.79,147.79,6367355,0.0,1.0,gld,0.00027065430678674396,0.002638879491170032,-0.0030786927396980746,0.0026458616010853753,0.0026458616010853753,-0.003193720820082402,0.0010826172271465317,-0.0009653336942057056,-0.0033222816158061663,-0.003967792137492321,-0.008890993977941464
25,2020-02-07,332.82,333.99,331.6,332.2,305.972031278922,64074382,0.0,1.0,spy,0.0018663455749547975,0.005388320288982618,-0.0018061408789884492,-0.005329660458710972,-0.005329660458710195,-0.005285972305839937,-0.013052378085490868,-0.009889624724062074,-0.01054485249849546,-0.013387116195063498,-0.015911097732290158
25,2020-02-07,229.16,230.44,228.54,229.2,221.406577002936,25884933,0.0,1.0,qqq,-0.00017452006980800405,0.005410122164049014,-0.0028795811518324,-0.004300794995442669,-0.004300794995438562,-0.007452006980800396,-0.022473821989526965,-0.023179173938334685,-0.027002617801045514,-0.03287434554973667,-0.038683827806862525
25,2020-02-07,14.52,14.58,14.5,14.53,13.0734602918333,943003,0.0,1.0,dbc,-0.0006882312456985007,0.0034411562284928365,-0.002064693737095613,-0.0054757015742632476,-0.005475701574264247,-0.004404679972471626,0.0059876118375767895,0.02564808442303179,0.04074328974535302,0.053764624913969605,0.06189493002982149
25,2020-02-07,114.2,114.28,114.1,114.22,98.495292577137,5224176,0.0,1.0,agg,-0.00017510068289261493,0.0005253020486779558,-0.0010506040973560227,0.002897532706997996,0.002897532706997996,-0.0014183155314303475,-0.0014740581194552238,-0.003950490632355419,-0.006044877961277617,-0.007675429969873471,-0.009170165152971754
26,2020-02-10,14.42,14.47,14.38,14.4,12.9564919616242,592932,0.0,1.0,dbc,0.001388888888888884,0.004861111111111205,-0.001388888888888884,-0.00894700619408062,-0.008947006194081175,0.005833333333332691,0.012083333333331892,0.028564814814813433,0.04503472222222027,0.058388888888886825,0.06766203703703466
26,2020-02-10,148.21,148.4464,147.91,148.17,148.17,5788476,0.0,1.0,gld,0.0002699601808735519,0.0018654248498348736,-0.001754741175676533,0.0025712159144732905,0.0025712159144732905,-0.006006614024431256,-0.0020381993655935737,-0.002812085217430149,-0.005453195653640885,-0.005898629952082013,-0.010130255787271447
26,2020-02-10,114.44,114.44,114.29,114.35,98.6073954315848,8187842,0.0,1.0,agg,0.0007870572802799458,0.0007870572802799458,-0.0005247048535197418,0.0011381544388024967,0.0011381544388022746,-0.0025885439440315183,-0.002213598322051036,-0.004184970777033281,-0.006470906607405347,-0.008250868652036614,-0.00968185222237683
26,2020-02-10,228.44,231.98,228.38,231.97,224.082389473696,21478925,0.0,1.0,qqq,-0.015217485019614618,4.310902271842387e-05,-0.015476139155925384,0.012085514834207167,0.012085514834206057,-0.011035909815923728,-0.02816743544423772,-0.03237487606155909,-0.03570289261542414,-0.04135534767426774,-0.047550689025879
26,2020-02-10,331.23,334.75,331.19,334.68,308.256229465471,41779456,0.0,1.0,spy,-0.010308354248834695,0.00020915501374441092,-0.010427871399545818,0.00746538229981808,0.007465382299819412,-0.006346360702759957,-0.01702521811879898,-0.01668260228676044,-0.01653669176526762,-0.019231504720926496,-0.02203398270985113
27,2020-02-11,14.5,14.51,14.43,14.45,13.0014797809354,1181901,0.0,1.0,dbc,0.0034602076124568004,0.0041522491349481605,-0.0013840830449827202,0.003472222222222543,0.003472222222222099,0.004013840830449311,0.005467128027680346,0.019331026528256468,0.036920415224911185,0.04991003460207377,0.060207612456745
27,2020-02-11,336.16,337.02,334.68,335.26,308.790437105874,54773045,0.0,1.0,spy,0.0026844836843047393,0.005249656982640349,-0.0017300005965519283,0.0017329986853122925,0.0017329986853114043,-0.0043667601264688605,-0.016229195251446726,-0.017596293424009368,-0.017147885223408932,-0.019541848117878957,-0.02249299051482423
27,2020-02-11,114.35,114.35,114.19,114.21,98.486669280641,5633359,0.0,1.0,agg,0.0012258121005166434,0.0012258121005166434,-0.00017511601435948876,-0.0012243113248799897,-0.0012243113248797677,-0.0009806496804131148,-0.0006295793418686912,-0.0023334133082612007,-0.004578914402867618,-0.006499375672224139,-0.00793695286541285
27,2020-02-11,148.03,148.16,147.01,147.66,147.66,5173393,0.0,1.0,gld,0.0025057564675605715,0.003386157388595379,-0.004402004605174037,-0.0034419923061347335,-0.0034419923061347335,-0.0009074901801434665,0.001408641473655603,0.0010474513522054085,-0.001395096844101218,-0.002391981579303759,-0.005508149352115077
27,2020-02-11,233.25,234.02,231.4,232.01,224.121029364971,30197983,0.0,1.0,qqq,0.005344597215637403,0.008663419680186246,-0.0026291970173698553,0.00017243609087613798,0.0001724360908736955,-0.007292789103919173,-0.023783457609587222,-0.030033188224647067,-0.03348562561958712,-0.03868453945950767,-0.045071333132194025
28,2020-02-12,147.42,147.81,147.1567,147.54,147.54,5008759,0.0,1.0,gld,-0.0008133387555917526,0.0018300122000813879,-0.002597939541819083,-0.000812677773262882,-0.000812677773262882,0.0011657855496813863,0.0015995662193304394,0.002200533188739806,4.4055849261148694e-05,-0.00169716687000121,-0.003589986896208819
28,2020-02-12,14.65,14.67,14.59,14.65,13.1814310581802,1150324,0.0,1.0,dbc,0.0,0.0013651877133105117,-0.004095563139931757,0.013840830449828534,0.01384083044982698,-0.00832764505119632,-0.009488054607511454,0.001683731513079767,0.018771331058017093,0.03139931740613955,0.04254835039817584
28,2020-02-12,233.38,234.38,232.8,234.27,226.30418322198,24471275,0.0,1.0,qqq,-0.0037990353011483347,0.000469543688905949,-0.0062748111153796415,0.009740959441399966,0.009740959441403518,-0.011704443590726865,-0.02788235796303229,-0.03643089882044759,-0.039781021897808744,-0.04475861185811081,-0.05114469059916449
28,2020-02-12,114.12,114.14,114.03,114.09,98.3831897226892,6373719,0.0,1.0,agg,0.0002629503023927615,0.0004382505039881579,-0.0005259006047857451,-0.0010506960861569326,-0.0010506960861570436,0.0005434306249452181,0.0004502732553275379,-0.0007576331317811213,-0.0029534300811052683,-0.004918141426122791,-0.006397045945208846
