,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
17,2017-07-27,14.85,14.895,14.81,14.87,12.9977682133593,1062202,0.0,1.0,dbc,-0.0013449899125755893,0.00168123739071957,-0.004034969737726879,0.006089309878210658,0.006089309878213767,-0.015198386012103104,-0.017552118359110747,-0.023313158484642993,-0.025453934095492126,-0.03330195023537119,-0.0378614660390032
17,2017-07-27,145.86,145.96,142.3,143.96,136.178612646023,80665866,0.0,1.0,qqq,0.013198110586273959,0.013892747985551512,-0.011530980828007742,-0.006281493753016121,-0.0062814937530198955,0.0032092247846611244,-0.0013128646846353176,-0.01135037510419612,-0.020516114893026405,-0.021756042789664476,-0.02330278349180459
18,2017-07-28,109.54,109.7,109.49,109.7,88.4128080440245,1894332,0.0,1.0,agg,-0.0014585232452142272,0.0,-0.0019143117593437564,0.0020094994519552767,0.0020094994519546105,-0.0007839562443030523,-0.00044667274384724287,-0.00181099969614118,-0.002787406251619884,-0.002267089995075522,-0.0018686628604968059
18,2017-07-28,14.9,14.97,14.9,14.95,13.0676956818912,834849,0.0,1.0,dbc,-0.0033444816053510573,0.0013377926421405117,-0.0033444816053510573,0.005379959650305688,0.005379959650302579,-0.013779264214048625,-0.020000000000001128,-0.025418060200670056,-0.028026755852843754,-0.035290969899666624,-0.0410256410256421
18,2017-07-28,120.15,120.8558,120.14,120.69,120.69,7393606,0.0,1.0,gld,-0.004474272930648726,0.0013737675035214725,-0.004557129836771923,0.007513148009015813,0.007513148009015813,-0.008053691275167751,-0.014359101831137644,-0.022686220896511622,-0.025743640732454942,-0.023786560609826868,-0.022600602093517663
18,2017-07-28,246.65,247.06,246.13,246.91,216.826284756161,50088359,0.0,1.0,spy,-0.001053015268721369,0.0006075088088777214,-0.003159045806164218,-0.0011731391585784179,-0.0011731391585759754,0.0009963144465605644,-0.00046980681219788156,-0.004633267182373335,-0.008559795472033782,-0.01040540618038921,-0.01116195914840723
18,2017-07-28,143.14,144.0752,142.87,143.84,136.065098937232,38013176,0.0,1.0,qqq,-0.004866518353726534,0.0016351501668518953,-0.0067436040044493994,-0.0008335648791346628,-0.0008335648791331085,0.003670745272525977,0.0007160734149060932,-0.007707638116424942,-0.01752641754727391,-0.020066740266962757,-0.021308397756765962
19,2017-07-31,109.69,109.725,109.58,109.65,88.3725105016161,2362989,0.0,1.0,agg,0.0003647970816231805,0.0006839945280436854,-0.0006383948928408989,-0.00045578851412941823,-0.00045578851412941823,-0.0006383948928411209,0.00021887824897359742,-0.000930232558139843,-0.0021659826721388553,-0.0018753534702758978,-0.0014328361275012247
19,2017-07-31,14.93,15.05,14.9,15.04,13.1463640839895,1109857,0.0,1.0,dbc,-0.00731382978723405,0.0006648936170214892,-0.00930851063829774,0.006020066889628861,0.006020066889632192,-0.012234042553190272,-0.022140957446806886,-0.0280141843971613,-0.031881648936168405,-0.03781914893616822,-0.044725177304962616
19,2017-07-31,144.22,144.43,142.92,143.23,135.488070917545,33848645,0.0,1.0,qqq,0.006911959784961397,0.008378133072680427,-0.0021643510437757696,-0.004240823136822058,-0.004240823136818728,0.005794875375273678,0.005704112266986527,-0.0013544648467460618,-0.011390769391882993,-0.01533756838650746,-0.015958015778813395
19,2017-07-31,247.37,247.48,246.53,246.77,216.703342470041,65838659,0.0,1.0,spy,0.002431413867163723,0.0028771730761436576,-0.0009725655468655336,-0.0005670082216195915,-0.0005670082216191474,0.001523686023423565,0.0005997487539013413,-0.002879874647105929,-0.0069903118288277,-0.009253957288162362,-0.010043087220217739
19,2017-07-31,120.5,120.805,120.45,120.75,120.75,3944561,0.0,1.0,gld,-0.0020703933747412417,0.0004554865424430954,-0.002484472049689379,0.000497141436738735,0.000497141436738735,-0.006161490683229798,-0.011983436853002072,-0.020256728778467736,-0.0250973084886128,-0.023834368530020633,-0.022697032436162723
20,2017-08-01,143.7,143.76,143.12,143.56,135.80023361672,20149421,0.0,1.0,qqq,0.0009752020061297717,0.0013931457230424993,-0.0030649205906937427,0.0023039865949894267,0.0023039865949872063,0.002312621900250944,0.003684870437448806,-0.0015556793907296473,-0.011096405684032695,-0.01677068765672718,-0.017500231726570337
20,2017-08-01,109.38,109.72,109.36,109.72,88.614170833685,2338876,0.2298,1.0,agg,-0.003098796937659576,0.0,-0.0032810791104629367,0.002734564523483529,0.0006383948928407879,-0.002418157115182673,-0.0022543051333997477,-0.0031091934084429562,-0.004496165956395903,-0.004587620877038234,-0.0040390153588606426
20,2017-08-01,247.46,247.5,246.716,247.32,217.186330022655,55050401,0.0,1.0,spy,0.0005660682516577253,0.0007278020378458372,-0.0024421801714377134,0.0022287960449007826,0.0022287960449001165,-0.0007844088630108992,-0.0009542293385084166,-0.0037144859561156762,-0.008165532912825069,-0.010805429241468434,-0.011886083212032661
20,2017-08-01,14.95,14.95,14.7518,14.87,12.9977682133593,1041373,0.0,1.0,dbc,0.005379959650302579,0.005379959650302579,-0.007948890383322138,-0.011303191489361653,-0.011303191489361653,0.002151983860122275,-0.008742434431740054,-0.015019054023760026,-0.019905850706118056,-0.024075319435102438,-0.0319210939251271
20,2017-08-01,120.44,121.14,120.44,120.65,120.65,7365056,0.0,1.0,gld,-0.0017405719021964527,0.004061334438458353,-0.0017405719021964527,-0.0008281573498963857,-0.0008281573498963857,-0.0024699544135931006,-0.009059262329050854,-0.016665285260395235,-0.022399502693742357,-0.022266058847907222,-0.02127365658240099
21,2017-08-02,120.51,121.02,120.34,120.4,120.4,5945279,0.0,1.0,gld,0.0009136212624585305,0.005149501661129596,-0.0004983388704319358,-0.0020721094073766766,-0.0020721094073766766,0.0004651162790696439,-0.005074750830564967,-0.012203765227021046,-0.018758305647840645,-0.019707641196013315,-0.01862679955703217
21,2017-08-02,144.45,144.52,142.61,143.95,136.16915317029,41769667,0.0,1.0,qqq,0.003473428273706114,0.003959708232025072,-0.009308787773532279,0.0027166341599325072,0.0027166341599329513,-0.00168113928447311,0.0009447724904494414,-0.0027555864304716904,-0.011545675581797199,-0.01778950969086257,-0.01909922380455975
21,2017-08-02,14.9,14.93,14.8,14.9,13.0239910140588,2126640,0.0,1.0,dbc,0.0,0.002013422818791799,-0.006711409395973145,0.0020174848688676583,0.0020174848688636615,0.001744966442950302,-0.009194630872485732,-0.014675615212530468,-0.020134228187921654,-0.023651006711411293,-0.031610738255035464
21,2017-08-02,109.71,109.77,109.64,109.64,88.549559699282,2253372,0.0,1.0,agg,0.0006384531192995535,0.0011856986501277422,0.0,-0.0007291286912142203,-0.0007291286912139983,-0.0012721702113206446,-0.0013718541423145547,-0.0020846751464741464,-0.0034422718046404066,-0.0037608666624324716,-0.0032709880754697718
21,2017-08-02,247.47,247.6,246.37,247.44,217.291709125043,47211216,0.0,1.0,spy,0.00012124151309400588,0.0006466214031684014,-0.004324280633688948,0.000485201358561671,0.00048520135856389146,-0.0012609117361763733,-0.001256870352406514,-0.0032735208535377147,-0.007702876656965119,-0.010297441157450127,-0.011768506573981985
22,2017-08-03,14.92,14.93,14.78,14.79,12.9278407448275,2187078,0.0,1.0,dbc,0.008789722785666143,0.009465855307640325,-0.0006761325219742931,-0.007382550335570004,-0.007382550335570559,0.008113590263689519,-0.0008789722785691456,-0.005454135677262162,-0.01149425287356598,-0.014523326572010276,-0.02204192021636464
22,2017-08-03,144.17,144.17,143.13,143.39,135.639422529267,27077574,0.0,1.0,qqq,0.005439709882139709,0.005439709882139709,-0.001813236627379755,-0.0038902396665457806,-0.0038902396665508876,0.0014226933537861974,0.004309923983537578,0.0022456238231365333,-0.005209568310205803,-0.013013459237048774,-0.01465234628170553
22,2017-08-03,120.31,120.83,120.31,120.59,120.59,4275576,0.0,1.0,gld,-0.0023219172402355603,0.0019902147773447343,-0.0023219172402355603,0.0015780730897010375,0.0015780730897010375,0.00021560660087915906,-0.004693589849904645,-0.011123089255604457,-0.0185960693258147,-0.020691599635127345,-0.019600851369654837
22,2017-08-03,109.77,109.94,109.74,109.86,88.7272403188902,1485193,0.0,1.0,agg,-0.0008192244675041538,0.0007281995266703589,-0.0010922992900055384,0.0020065669463700253,0.0020065669463700253,-0.002163737299848978,-0.00304452526607224,-0.0035803470080382205,-0.004915565104168351,-0.0055900459274073055,-0.0051650470542472515
22,2017-08-03,247.31,247.34,246.64,246.96,216.87019271549,40785699,0.0,1.0,spy,0.0014172335600906028,0.0015387107223840957,-0.0012957563977973319,-0.0019398642095012075,-0.0019398642095053154,0.00048590864917175125,0.0006276320051816775,-0.0006505776913954264,-0.004476433228054688,-0.00781178749595246,-0.009306497003565228
23,2017-08-04,109.7,109.72,109.535,109.68,88.5818652664835,2300875,0.0,1.0,agg,0.00018234865062005667,0.0003646973012398913,-0.0013220277169949668,-0.0016384489350080855,-0.0016384489350080855,-0.000144453296999969,-0.0014176995321675268,-0.0016176884107425016,-0.0028231351653300596,-0.003781348434581999,-0.003500116364970385
23,2017-08-04,119.97,120.039,119.2201,119.65,119.65,8644781,0.0,1.0,gld,0.002674467195988184,0.003251149185123259,-0.0035929795236105955,-0.007795007877933524,-0.007795007877933524,0.006335144170497076,0.003451734224822145,-0.0017495472907089749,-0.009059757626410425,-0.012553280401170208,-0.011695222175790554
23,2017-08-04,247.52,247.79,246.97,247.41,217.265364349446,60191838,0.0,1.0,spy,0.00044460611939700634,0.0015359120488258604,-0.0017784244775878033,0.001822157434398619,0.0018221574344023939,-0.0009296309769196709,-0.0009781334626713933,-0.001969739838053486,-0.005216038155286706,-0.008636673052825339,-0.010492700510621678
23,2017-08-04,143.65,143.97,143.06,143.65,135.885368898313,29472909,0.0,1.0,qqq,0.0,0.002227636616776829,-0.004107205012182424,0.001813236627374648,0.0018132366273799772,-0.0006543682561773734,0.002171945701359368,0.0011416637660999207,-0.004959972154540027,-0.013112425478591483,-0.015751246780366657
23,2017-08-04,14.81,14.85,14.74,14.82,12.9540635455269,1113208,0.0,1.0,dbc,-0.0006747638326585204,0.002024291497975561,-0.005398110661268607,0.0020283975659192155,0.0020283975659229903,0.004318488529015729,-0.00040485829959435726,-0.006162843004947294,-0.011572199730093602,-0.014736842105261827,-0.021637426900583567
24,2017-08-07,119.43,119.79,119.43,119.51,119.51,3010138,0.0,1.0,gld,-0.0006694000502049935,0.0023429001757175882,-0.0006694000502049935,-0.001170079398244872,-0.001170079398244872,0.005438875407915544,0.004794577859593252,0.0006582433827015954,-0.006208685465651453,-0.010897832817337472,-0.010515159121970319
24,2017-08-07,14.8,14.9,14.76,14.85,12.9802863462264,989405,0.0,1.0,dbc,-0.0033670033670032407,0.0033670033670034627,-0.0060606060606061,0.00202429149797978,0.002024291497975561,-0.0002693602693621955,6.73400673372182e-05,-0.006509539842876055,-0.011750841750844732,-0.015649831649834245,-0.02130190796857745
24,2017-08-07,109.69,109.72,109.6066,109.67,88.5737888746832,2359826,0.0,1.0,agg,0.00018236527765114197,0.0004559131941277439,-0.0005780979301540645,-9.117432530914016e-05,-9.117432531002834e-05,0.0004012036108318462,-0.0012540888864515098,-0.0012356363572568752,-0.0023001159969913143,-0.0034665575304193563,-0.0033860736069277753
24,2017-08-07,143.89,144.56,143.71,144.56,136.746181189977,17933942,0.0,1.0,qqq,-0.004634753735473285,0.0,-0.00587991145545097,0.006334841628962806,0.0063348416289592535,-0.0051051466519107525,-0.0042819590481479874,-0.004067515218596163,-0.00918303818483801,-0.01741007138904349,-0.021181515864233003
24,2017-08-07,247.49,247.87,247.37,247.87,217.669317575269,31995021,0.0,1.0,spy,-0.001533061685560999,0.0,-0.002017186428369677,0.0018592619538440047,0.0018592619538417843,-0.0018961552426683959,-0.0024085205954739175,-0.003192533720633439,-0.005952717150119025,-0.009496911284141207,-0.011691609311333062
25,2017-08-08,247.51,248.91,246.83,247.26,217.133640471461,61719353,0.0,1.0,spy,0.0010110814527217737,0.006673137587964062,-0.0017390600986814109,-0.0024609674426104844,-0.0024609674426111505,0.0005176737037924095,-1.2132977433632064e-05,-0.0003019763272138487,-0.0024751273962637654,-0.0062363491062046306,-0.008718214160533755
25,2017-08-08,144.27,145.47,143.9,144.31,136.509694296663,30810364,0.0,1.0,qqq,-0.0002771810685329168,0.008038250987457474,-0.002841105952463452,-0.0017293857221901687,-0.001729385722191501,-0.0023421800291058004,-0.0026193610976400494,-0.0018016769454672898,-0.005644099508006151,-0.013457140877280227,-0.01862425750121477
25,2017-08-08,120.02,120.12,118.97,119.86,119.86,7227220,0.0,1.0,gld,0.0013348907058234882,0.002169197396963085,-0.007425329551143056,0.0029286252196467633,0.0029286252196467633,0.0011847155014181876,0.0026447522109127597,-0.00129039434896272,-0.007341898882029074,-0.012527949274153127,-0.01298737415874085
25,2017-08-08,14.82,14.93,14.815,14.86,12.9890272797928,1113803,0.0,1.0,dbc,-0.0026917900403767847,0.004710632570659401,-0.00302826379542398,0.0006734006733943865,0.0006734006734006037,-0.0010767160161468947,0.0008748317631257496,-0.005742485419467203,-0.01103633916554203,-0.015612382234182487,-0.01969493046208748
25,2017-08-08,109.67,109.69,109.5,109.57,88.4930249566794,2570876,0.0,1.0,agg,0.0009126585744274607,0.0010951902893128196,-0.0006388610020990892,-0.000911826388256487,-0.0009118263882557098,0.0010404307748472785,-6.024453216402215e-06,-0.00024545866713276965,-0.0010482388024164457,-0.002298580478129031,-0.002514022714768527
26,2017-08-09,109.87,109.87,109.66,109.67,88.5737888746832,2308932,0.0,1.0,agg,0.0018236527765114197,0.0018236527765114197,-9.118263882557098e-05,0.0009126585744281268,0.0009126585744274607,0.00018236527765047583,-0.0006815024253185031,-0.0010358961014164114,-0.0017226482838940127,-0.0029354294203401965,-0.0033307606217835017
26,2017-08-09,143.14,144.19,142.795,144.12,136.329964257744,36169473,0.0,1.0,qqq,-0.006799888981404489,0.00048570635581457466,-0.009193727449347877,-0.0013166100755337418,-0.0013166100755318544,-0.000791007493754603,-0.0018248681654183807,-0.0004209455083733493,-0.0031466833194564447,-0.010327504857063907,-0.015921916458507046
26,2017-08-09,246.47,247.31,246.06,247.25,217.124858879595,62523195,0.0,1.0,spy,-0.0031547017189079707,0.00024266936299288666,-0.004812942366026252,-4.044325811025651e-05,-4.044325810881322e-05,0.0004044489383221439,-4.44893832151072e-05,-0.00019143916413855155,-0.0017795753286141691,-0.005471384590494899,-0.00788000957195778
26,2017-08-09,121.02,121.55,120.76,121.31,121.31,9186236,0.0,1.0,gld,-0.00239056961503592,0.0019784024400295586,-0.004533838925067979,0.012097447021525154,0.012097447021525154,-0.009282004781139164,-0.008160910065122318,-0.011452751902838343,-0.017030747671255453,-0.022751628060341367,-0.024098040832028156
26,2017-08-09,14.92,14.97,14.8827,14.96,13.0764366154577,1013651,0.0,1.0,dbc,-0.002673796791443861,0.0006684491978610207,-0.005167112299465315,0.0067294751009479015,0.006729475100942128,-0.006951871657755793,-0.004612299465242997,-0.011096256684494432,-0.015708556149735098,-0.020641711229948845,-0.024131016042782893
27,2017-08-10,15.03,15.03,14.73,14.73,12.8753951434286,2661385,0.0,1.0,dbc,0.020366598778003953,0.020366598778003953,0.0,-0.015374331550802478,-0.015374331550802145,0.007739307535640005,0.009979633401220322,0.004706947273136919,0.000882552613711507,-0.004426340801088169,-0.007467752885269907
27,2017-08-10,122.08,122.44,122.03,122.21,122.21,9817872,0.0,1.0,gld,-0.0010637427379101005,0.0018820063824565025,-0.0014728745601831905,0.007419009150111178,0.007419009150111178,-0.013926847230177564,-0.013484984862122462,-0.01656711125658017,-0.021655347352917076,-0.028069716062515404,-0.03038212912200311
27,2017-08-10,109.7,109.85,109.67,109.78,88.6626291844873,2004163,0.0,1.0,agg,-0.0007287301876479635,0.0006376389141919958,-0.0010020040080159776,0.0010030090270811698,0.0010030090270811698,-0.000965567498633968,-0.0012010756957622215,-0.0018671983101403722,-0.0023820613201619434,-0.003545447129488455,-0.004215419062253978
27,2017-08-10,143.33,143.4,140.89,141.03,133.406986256381,63331663,0.0,1.0,qqq,0.016308586825498184,0.016804935120187325,-0.0009926965893782835,-0.02144046627810181,-0.02144046627810159,0.017755087570020756,0.017967808267743912,0.01999574558604489,0.01870169467489169,0.012700843792100791,0.005878182419815969
27,2017-08-10,246.29,246.44,243.7,243.76,214.060083318463,120361520,0.0,1.0,spy,0.01037906137184108,0.010994420741713196,-0.00024614374794884597,-0.01411526794742346,-0.014115267947421684,0.012102067607484335,0.012861010830326647,0.013209714473254586,0.012376928126027975,0.009294388086644956,0.006361451701129228
28,2017-08-11,122.24,122.83,122.03,122.79,122.79,8019519,0.0,1.0,gld,-0.004479192116621955,0.0003257594266632413,-0.006189429106604805,0.004745929138368465,0.004745929138368465,-0.0134701522925319,-0.016434563075168995,-0.0192958167060292,-0.023825230067595182,-0.03021418682303112,-0.033748676602329275
28,2017-08-11,141.24,142.41,140.9,142.1,134.419150159766,45862488,0.0,1.0,qqq,-0.006052076002814766,0.0021815622800844814,-0.008444757213230014,0.007587038218821673,0.007587038218818565,0.007909922589723895,0.009078114004219096,0.01137227304714683,0.011023926812100626,0.006296973961995578,-0.0006380478536270884
