,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
17,2021-01-28,15.4,15.45,15.17,15.17,13.6493043790166,2234610,0.0,1.0,dbc,0.015161502966380969,0.018457481872115933,0.0,-0.004593175853020326,-0.0045931758530184386,0.0023731048121291565,0.007976268951877863,0.0072511535926162995,-0.0005273566249188733,-0.008991430454846183,-0.014348494836300962
18,2021-01-29,375.63,376.67,368.27,370.07,347.339491941262,126765121,0.0,1.0,spy,0.015024184613721792,0.017834463750101337,-0.0048639446591185465,-0.02001959590074842,-0.02001959590074942,0.021585105520576686,0.025657308076849628,0.025503283162644053,0.021329748425972683,0.017262680033506284,0.01377092687419168
18,2021-01-29,117.1563,117.4,116.5625,117.31,103.150293847972,12164830,0.0,1.0,agg,-0.0013102037336970573,0.000767198022334048,-0.0063720057966073496,-0.0011069482288781352,-0.001106948228882798,0.0013298099053751233,0.0006904782200958248,-0.00016480550109843062,0.00079703350097593,0.001817406870680438,0.0022802059993265456
18,2021-01-29,15.34,15.36,15.16,15.19,13.6672995067411,3890566,0.0,1.0,dbc,0.00987491770901916,0.011191573403555033,-0.0019749835418038098,0.0013183915622956288,0.0013183915622940745,0.002369980250163106,0.004476629361420237,0.006232170287467698,-3.2916392366466596e-05,-0.008163265306125211,-0.01389071757735627
18,2021-01-29,174.87,175.1633,172.61,172.61,172.61,11252816,0.0,1.0,gld,0.013093100052140594,0.014792306355367435,0.0,-0.00040537410238583593,-0.00040537410238583593,0.0028155958519207047,0.004437749840681349,0.004526582082923003,0.01494988702856137,0.016295695498522722,0.016553695228163745
18,2021-01-29,319.58,320.7193,312.76,314.56,306.032008079611,55259018,0.0,1.0,qqq,0.01595879959308233,0.01958068413021352,-0.005722278738555464,-0.021038217353416933,-0.021038217353417155,0.024930061037640616,0.022326424211597695,0.015935486605629823,0.009508519837233775,0.005517548321465782,0.0018674884700733418
19,2021-02-01,373.72,377.34,370.376,376.23,353.121131280733,75817597,0.0,1.0,spy,-0.006671450974138127,0.0029503229407541465,-0.015559631076735081,0.01664549950009353,0.01664549950009464,0.0005209579246743257,0.009005129840789383,0.007821456733027032,0.004919862849852796,0.0015277888525637717,-0.0021508392069555793
19,2021-02-01,318.11,323.54,316.02,322.42,313.678916725039,35646008,0.0,1.0,qqq,-0.013367657093232399,0.0034737299174989467,-0.01984988524285103,0.024987283825026463,0.024987283825025575,-0.003585385521990725,0.0006792382606535252,-0.00813018216405137,-0.013755350164382008,-0.017230941008622436,-0.021108746780209353
19,2021-02-01,175.02,175.26,174.06,174.23,174.23,9079082,0.0,1.0,gld,0.004534236354244436,0.00591172587958444,-0.0009757217471157986,0.009385319506401535,0.009385319506401535,-0.006302014578430715,-0.0031223095907708664,-0.004473014597562441,0.00432761292544348,0.0065201170866096,0.006973540722034155
19,2021-02-01,15.41,15.49,15.26,15.48,13.928228858746,6799120,0.0,1.0,dbc,-0.004521963824289377,0.0006459948320414188,-0.014211886304909549,0.01909150757076783,0.019091507570770272,-0.01343669250645907,-0.013178294573642946,-0.011584840654608075,-0.016246770025839852,-0.024366925064599698,-0.03018949181739916
19,2021-02-01,117.2,117.26,117.0915,117.23,103.24873902527,6621900,0.192,1.0,agg,-0.0002559071909921107,0.00025590719099199966,-0.0011814381984134315,0.0009543858153531204,-0.0006819537976301415,0.00015697915583468003,-0.00011721061475089556,-0.0009239759546705306,-0.0004842454553121156,0.0007061657010887235,0.0012017028263038299
20,2021-02-02,15.6,15.63,15.54,15.6,14.0361996250929,2750280,0.0,1.0,dbc,0.0,0.0019230769230769162,-0.0038461538461538325,0.007751937984498358,0.007751937984496138,-0.016923076923077707,-0.01916666666666833,-0.01717948717948914,-0.02067307692307918,-0.02930769230769481,-0.035598290598293114
20,2021-02-02,379.65,383.22,376.3181,381.55,358.114365255731,62923781,0.0,1.0,spy,-0.004979688114270853,0.004376883763595796,-0.013712226444764775,0.014140286526858503,0.014140286526858503,-0.01460359061721872,-0.004303498886122026,-0.005731009478879834,-0.007419735290263074,-0.011120954003406958,-0.01511204298257074
20,2021-02-02,172.49,172.53,171.51,172.11,172.11,7163267,0.0,1.0,gld,0.0022078903027134,0.002440299808261992,-0.003486142583231766,-0.012167824140503769,-0.012167824140503769,0.004183371099877986,0.008883853349602067,0.00744485116107918,0.013729591540293962,0.017932717448143842,0.018480429182886837
20,2021-02-02,325.48,328.87,325.31,327.68,318.796313604804,33119867,0.0,1.0,qqq,-0.0067138671875,0.003631591796875,-0.007232666015625,0.01631412443396929,0.01631412443396818,-0.020135498046876643,-0.011944580078126599,-0.021354166666668006,-0.026783752441407516,-0.030794677734376275,-0.03506799108664205
20,2021-02-02,116.99,117.09,116.97,117.05,103.090206456606,5187386,0.0,1.0,agg,-0.0005126014523707534,0.00034173430158057627,-0.0006834686031610415,-0.0015354431459467799,-0.001535443145952442,0.0012372768215347385,0.001276833358389018,0.0008123729727373963,0.0007123483409479103,0.001989742076095702,0.0025683973864212284
21,2021-02-03,382.435,383.7,380.48,381.85,358.395938600186,52427090,0.0,1.0,spy,0.0015320151892104228,0.004844834359041483,-0.003587796255073994,0.0007862665443592043,0.0007862665443585382,-0.011480948016237114,-0.005620007856488307,-0.005974422766357068,-0.006822050543407454,-0.010883854916852509,-0.014779800096024198
21,2021-02-03,116.97,116.99,116.87,116.91,102.966903347645,5492357,0.0,1.0,agg,0.0005132152938158718,0.0006842870584209404,-0.0003421435292104702,-0.0011960700555284642,-0.001196070055531795,0.0017213848861683534,0.002203822806824185,0.00207428887702954,0.0015611926496110762,0.002879275705236939,0.0035729729673119603
21,2021-02-03,15.63,15.745,15.62,15.71,14.1351728275775,3059438,0.0,1.0,dbc,-0.005092297899427112,0.002227880330999188,-0.005728835136855626,0.007051282051280028,0.007051282051282026,-0.01782304264799417,-0.023806492679821045,-0.022830468915765012,-0.0253660089115213,-0.0330490133672825,-0.040186717589646204
21,2021-02-03,329.82,330.195,326.32,326.38,317.531557721972,24824518,0.0,1.0,qqq,0.010539861511122073,0.011688828972363563,-0.00018383479379868728,-0.003967285156251554,-0.00396728515625,-0.011973772902751256,-0.007209387830136582,-0.014911044385889527,-0.020682946258961832,-0.02525522397205704,-0.02950037788263149
21,2021-02-03,172.36,172.5901,171.5,171.85,171.85,4658060,0.0,1.0,gld,0.002967704393366466,0.004306662787314508,-0.0020366598778003286,-0.00151066178606718,-0.00151066178606718,0.00492289787605471,0.008350305498981747,0.008088449228979,0.01205702647657847,0.018574338085539654,0.019131025118805267
22,2021-02-04,15.71,15.79,15.58,15.79,14.2071533384754,3079798,0.0,1.0,dbc,-0.005066497783407065,0.0,-0.013299556681443891,0.005092297899426335,0.005092297899427001,-0.014946168461049902,-0.02596580113996072,-0.026050242769684484,-0.027960734642177743,-0.03480683977200738,-0.04241080852860435
22,2021-02-04,116.75,116.89,116.69,116.86,102.922866523015,5287405,0.0,1.0,agg,-0.0009412972787951057,0.0002567174396714833,-0.0014547321581379613,-0.00042767941152233035,-0.0004276794115131155,0.0014859216639910855,0.0024629189871960833,0.0023272487876782044,0.0018664237842100917,0.002973936703888569,0.0037920157322528514
22,2021-02-04,168.29,168.395,167.34,168.15,168.15,13736624,0.0,1.0,gld,0.0008325899494499023,0.0014570324115372735,-0.0048171275646744505,-0.021530404422461347,-0.021530404422461347,0.02164733868569746,0.026297948260481707,0.02820101100208139,0.030832589949449707,0.03903657448706532,0.04002378828427
22,2021-02-04,382.96,386.24,381.9655,386.19,362.469366316632,47142555,0.0,1.0,spy,-0.008363758771589125,0.00012946995002471873,-0.010938916077578353,0.011365719523373619,0.011365719523372952,-0.018156865791450483,-0.016289909112095824,-0.016040463675048522,-0.01634687589010675,-0.020473860017091283,-0.024269573698612268
22,2021-02-04,327.82,330.33,326.46,330.24,321.286909804841,22350947,0.0,1.0,qqq,-0.007328003875968991,0.0002725290697673799,-0.01144622093023262,0.011826705067712329,0.01182670506771255,-0.01812015503875941,-0.017638687015503418,-0.023558624031007502,-0.028692768895348553,-0.03455547480620136,-0.038692062338500754
23,2021-02-05,331.22,332.4025,329.53,331.36,322.376545642357,22731960,0.0,1.0,qqq,-0.00042250120714626416,0.0031461250603572744,-0.005522694350555413,0.003391472868215617,0.0033914728682171713,-0.011298889425396808,-0.01916646547561418,-0.023436745533557235,-0.029504164654754805,-0.03559874456784018,-0.03976842910027201
23,2021-02-05,116.91,116.96,116.7,116.71,102.790756049128,3446584,0.0,1.0,agg,0.001713649216005475,0.002142061520006955,-8.568246080020714e-05,-0.0012835871983555291,-0.0012835871983570835,0.0020735155513684767,0.0034528703739220568,0.0034849433703816324,0.0030176653714502066,0.0038527713230627203,0.004780192309276732
23,2021-02-05,168.99,170.18,168.67,169.81,169.81,6538458,0.0,1.0,gld,-0.0048289264472056725,0.002178905835934275,-0.006713385548554385,0.009872137972048778,0.009872137972048778,0.008362287262234203,0.01385666332960378,0.016787389827846777,0.01790825039750299,0.02702078793946172,0.028938225075083812
23,2021-02-05,388.2,388.47,386.1444,387.71,363.896004595202,48669773,0.0,1.0,spy,0.0012638312140518249,0.0019602280054680232,-0.004038069691263968,0.0039358864807454985,0.003935886480747719,-0.012906553867580217,-0.018900724768511235,-0.018307497872119494,-0.019092878697994586,-0.022692218410666376,-0.02633497545416108
23,2021-02-05,15.91,15.94,15.825,15.87,14.2791338493733,2757411,0.0,1.0,dbc,0.002520478890989386,0.00441083805923137,-0.002835538752362976,0.005066497783406287,0.005066497783407176,-0.011342155009450239,-0.02596093257718779,-0.02948960302457293,-0.030497794580968796,-0.03657214870825354,-0.04410838059231148
24,2021-02-08,16.0,16.12,15.989,16.12,14.5040729459293,2897049,0.0,1.0,dbc,-0.007444168734491385,0.0,-0.008126550868486349,0.01575299306868483,0.015752993068683052,-0.018734491315136492,-0.03566997518610393,-0.041149710504549075,-0.04280397022332538,-0.04799007444168779,-0.05570719602977725
24,2021-02-08,116.75,116.9285,116.72,116.83,102.896444428238,4704165,0.0,1.0,agg,-0.0006847556278353206,0.0008431053667723454,-0.0009415389882735381,0.0010281895296060384,0.0010281895296033738,0.0003594967046136599,0.0019703957307115605,0.0023239430490589186,0.0019623531980239584,0.0024221991288080336,0.0035035507798950594
24,2021-02-08,171.9799,172.4,171.49,171.52,171.52,6887535,0.0,1.0,gld,0.0026813199626865014,0.005130597014925353,-0.0001749067164179552,0.010070078322831355,0.010070078322831355,-0.004850746268656669,0.0022737873134328623,0.006801927860696555,0.007229477611940371,0.015186567164179099,0.017877409825870494
24,2021-02-08,333.1,333.74,331.41,333.58,324.536359534578,20462812,0.0,1.0,qqq,-0.0014389351879607881,0.00047964506265363305,-0.006505186162239829,0.006699661999037376,0.006699661999034268,-0.011187721086397429,-0.02405419989208135,-0.025595059655856178,-0.03378200131902531,-0.03963786797769797,-0.04362271918780225
24,2021-02-08,389.27,390.56,388.35,390.51,366.52402247678,38365185,0.0,1.0,spy,-0.0031753348185705743,0.00012803769429714507,-0.005531228393638954,0.00722189265172446,0.007221892651724238,-0.012670610227650259,-0.024368133978642348,-0.02281802429301749,-0.024941742849093895,-0.027996210084247908,-0.03135813850264091
25,2021-02-09,332.62,334.81,332.61,333.51,324.468257294733,17352727,0.0,1.0,qqq,-0.0026685856496057037,0.003897934094929667,-0.0026985697580281798,-0.00020984471491169998,-0.00020984471491092282,-0.007484033462265449,-0.022374141704897266,-0.021972354652035064,-0.03071721987346787,-0.03653383706635549,-0.04102825502483731
25,2021-02-09,16.11,16.1999,16.025,16.18,14.5580583291027,2419264,0.0,1.0,dbc,-0.004326328800988932,0.001229913473423938,-0.009579728059332604,0.0037220843672431947,0.003722084367245637,-0.015203955500616706,-0.03368355995055361,-0.04128553770086307,-0.043108776266994164,-0.047663782447464165,-0.05595385249278784
25,2021-02-09,172.57,173.03,171.75,172.08,172.08,5020659,0.0,1.0,gld,0.0028475127847511494,0.005520688052068845,-0.0019177126917713228,0.0032649253731342753,0.0032649253731342753,-0.008124128312412937,-0.001882845188284632,0.0033317836665116563,0.003684332868433282,0.009500232450023072,0.013737796373779476
25,2021-02-09,389.61,390.89,389.17,390.25,366.27999224492,34142633,0.0,1.0,spy,-0.0016399743754003104,0.0016399743754003104,-0.002767456758488107,-0.0006657960103432226,-0.000665796010345443,-0.007554131966689082,-0.022062780269059168,-0.020185351270553986,-0.02281101857783585,-0.025149007046766036,-0.028897715139868718
25,2021-02-09,116.94,116.97,116.8215,116.88,102.940481252867,4532466,0.0,1.0,agg,0.0005133470225873182,0.0007700205338809774,-0.000500513347022502,0.00042797226739654803,0.0004279722673969921,-0.0003593429158111894,0.0011671083673892024,0.0017023348425717622,0.001611192610749379,0.0016624255531021426,0.0028127089750689116
26,2021-02-10,334.99,335.46,329.5,332.75,323.728861547847,27705242,0.0,1.0,qqq,0.0067317806160782645,0.00814425244177297,-0.009767092411720468,-0.002278792240112404,-0.002278792240112737,-0.0013884297520668776,-0.01613824192336699,-0.01793939393939481,-0.025673929376409665,-0.03182208865514735,-0.03682744803406057
26,2021-02-10,116.97,117.01,116.92,116.99,103.037362267051,4296144,0.0,1.0,agg,-0.00017095478245998663,0.00017095478246020868,-0.0005983417386100642,0.0009411362080775643,0.0009411362080766761,-0.0011624925207299741,-6.305194015610027e-05,0.000624833600286534,0.0007511653514020722,0.0004685462529550044,0.0016341576395402235
26,2021-02-10,392.12,392.28,387.5,390.08,366.120434016395,58362935,0.0,1.0,spy,0.005229696472518475,0.005639868744872878,-0.006614027891714502,-0.00043561819346737973,-0.0004356181934657144,-0.0029019688269069643,-0.017619462674322683,-0.01870043751708972,-0.020935449138637874,-0.022801476620180172,-0.02694404566584585
26,2021-02-10,173.15,173.22,172.01,172.71,172.71,6064966,0.0,1.0,gld,0.002547623183370984,0.002952926871634398,-0.004053036882635697,0.0036610878661087476,0.0036610878661087476,-0.010746337791673888,-0.005413699264663285,-0.0013625923995908007,-0.0003850385038505211,0.003464767529384405,0.009460946094609346
26,2021-02-10,16.2,16.2,16.1116,16.15,14.531065637516,2030251,0.0,1.0,dbc,0.003095975232198178,0.003095975232198178,-0.002377708978328119,-0.0018541409147082577,-0.00185414091470959,-0.007925696594427323,-0.026253869969039334,-0.036243550051598405,-0.03907120743033987,-0.043120743034055,-0.05081527347781167
27,2021-02-11,334.33,335.0,332.12,334.58,325.509248675217,22046071,0.0,1.0,qqq,-0.0007472054516109994,0.0012553051587065323,-0.0073525016438519275,0.005499624342597764,0.005499624342599541,-0.004256082252375393,-0.017556339291050604,-0.021672943192459493,-0.02823241078366856,-0.033884870584015125,-0.03994161834738008
27,2021-02-11,391.24,391.69,388.1,390.71,366.71173803975,42913288,0.0,1.0,spy,0.0013565048245502975,0.0025082542038852296,-0.00668014640014325,0.00161505332239531,0.00161505332239531,-0.002196002149932208,-0.015855749788845408,-0.019178760035149067,-0.021116685009341274,-0.022620357810139935,-0.02687073959373043
27,2021-02-11,117.03,117.03,116.8,116.85,102.91405915809,3470842,0.0,1.0,agg,0.001540436456996197,0.001540436456996197,-0.0004278990158322893,-0.0011966834772169088,-0.0011966834772202395,1.7115960629920934e-05,0.0007943722963315025,0.0017048450311945018,0.0018140498074050715,0.0015651538445649038,0.002552661840075965
27,2021-02-11,16.21,16.23,16.1,16.12,14.5040729459293,1515792,0.0,1.0,dbc,0.005583126550868567,0.006823821339950298,-0.001240694789081842,-0.0018575851393177745,-0.0018575851393187737,-0.001985111662532013,-0.01854838709677442,-0.03126550868486355,-0.03498759305210941,-0.038684863523573476,-0.04580231596360684
27,2021-02-11,172.7,172.871,170.71,171.21,171.21,5994522,0.0,1.0,gld,0.0087027626890952,0.009701536125226395,-0.00292039016412593,-0.008685079034219223,-0.008685079034219223,0.001495239764032652,0.0024414461772090945,0.0058018417927301336,0.007741954325097833,0.01022603819870338,0.017304285185834267
28,2021-02-12,170.29,171.65,169.88,170.69,170.69,6018930,0.0,1.0,gld,-0.002343429609233172,0.005624231062159479,-0.004745444958697109,-0.0030372057706909983,-0.0030372057706909983,0.005577362469974867,0.004370496221219877,0.00761224051399223,0.010053313023610011,0.011243775265100453,0.01903450700099585
28,2021-02-12,16.14,16.34,16.13,16.32,14.6840242231741,2500069,0.0,1.0,dbc,-0.011029411764705843,0.001225490196078427,-0.011642156862745168,0.012406947890820197,0.012406947890818865,-0.00870098039215872,-0.023651960784315307,-0.038112745098040524,-0.04436274509804072,-0.04752450980392309,-0.05406454248366199
28,2021-02-12,116.67,116.74,116.5418,116.58,102.676260305093,3284934,0.0,1.0,agg,0.0007720020586721166,0.0013724481043060344,-0.0003276719849031329,-0.0023106546854955168,-0.0023106546854941845,0.0021101389603692677,0.002650540401438972,0.003751269522157985,0.0039804924135140585,0.003730943389955943,0.004495174566206739
28,2021-02-12,333.71,336.62,332.63,336.45,327.328551368213,20346819,0.0,1.0,qqq,-0.00814385495615988,0.0005052756724626128,-0.011353841581215662,0.00558909677804964,0.005589096778050084,-0.006764749591319785,-0.016510625650169697,-0.02492495170158915,-0.03034923465596573,-0.036702035963738,-0.04295140436914735
